// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b672c0ec-7399-46be-b21d-dd9e9be0938e\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b672c0ec-7399-46be-b21d-dd9e9be0938e\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b672c0ec-7399-46be-b21d-dd9e9be0938e\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b672c0ec-7399-46be-b21d-dd9e9be0938e
// command took 2.57 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b672c0ec-7399-46be-b21d-dd9e9be0938e\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b672c0ec-7399-46be-b21d-dd9e9be0938e\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b672c0ec-7399-46be-b21d-dd9e9be0938e\bin\Release\net8.0/" --output "C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b672c0ec-7399-46be-b21d-dd9e9be0938e\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b672c0ec-7399-46be-b21d-dd9e9be0938e
// command took 13.3 sec and exited with 0
// ***** Done, took 00:00:16 (16.02 sec)   *****
// Found 2 benchmarks:
//   StringMemoryBenchmark.TenBaseline: DefaultJob
//   StringMemoryBenchmark.TenFerris: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  45: 65536 op, 414504900.00 ns, 6.3248 us/op
WorkloadResult  46: 65536 op, 409703300.00 ns, 6.2516 us/op
WorkloadResult  47: 65536 op, 447437300.00 ns, 6.8274 us/op
WorkloadResult  48: 65536 op, 503579700.00 ns, 7.6840 us/op
WorkloadResult  49: 65536 op, 453768000.00 ns, 6.9240 us/op
WorkloadResult  50: 65536 op, 424336700.00 ns, 6.4749 us/op
WorkloadResult  51: 65536 op, 435203100.00 ns, 6.6407 us/op
WorkloadResult  52: 65536 op, 420625400.00 ns, 6.4182 us/op
WorkloadResult  53: 65536 op, 396848500.00 ns, 6.0554 us/op
WorkloadResult  54: 65536 op, 413378300.00 ns, 6.3077 us/op
WorkloadResult  55: 65536 op, 418506500.00 ns, 6.3859 us/op
WorkloadResult  56: 65536 op, 427220600.00 ns, 6.5189 us/op
WorkloadResult  57: 65536 op, 511790000.00 ns, 7.8093 us/op
WorkloadResult  58: 65536 op, 472067400.00 ns, 7.2032 us/op
WorkloadResult  59: 65536 op, 444607400.00 ns, 6.7842 us/op
WorkloadResult  60: 65536 op, 439616300.00 ns, 6.7080 us/op
WorkloadResult  61: 65536 op, 432356800.00 ns, 6.5972 us/op
WorkloadResult  62: 65536 op, 391107800.00 ns, 5.9678 us/op
WorkloadResult  63: 65536 op, 395705200.00 ns, 6.0380 us/op
WorkloadResult  64: 65536 op, 396678100.00 ns, 6.0528 us/op
WorkloadResult  65: 65536 op, 406427100.00 ns, 6.2016 us/op
WorkloadResult  66: 65536 op, 486444200.00 ns, 7.4225 us/op
WorkloadResult  67: 65536 op, 512965100.00 ns, 7.8272 us/op
WorkloadResult  68: 65536 op, 449089600.00 ns, 6.8526 us/op
WorkloadResult  69: 65536 op, 426943500.00 ns, 6.5146 us/op
WorkloadResult  70: 65536 op, 429594900.00 ns, 6.5551 us/op
WorkloadResult  71: 65536 op, 428741600.00 ns, 6.5421 us/op
WorkloadResult  72: 65536 op, 408078400.00 ns, 6.2268 us/op
WorkloadResult  73: 65536 op, 456039600.00 ns, 6.9586 us/op
WorkloadResult  74: 65536 op, 550821900.00 ns, 8.4049 us/op
WorkloadResult  75: 65536 op, 581244000.00 ns, 8.8691 us/op
WorkloadResult  76: 65536 op, 517103400.00 ns, 7.8904 us/op
WorkloadResult  77: 65536 op, 458818300.00 ns, 7.0010 us/op
WorkloadResult  78: 65536 op, 446108100.00 ns, 6.8071 us/op
WorkloadResult  79: 65536 op, 418956800.00 ns, 6.3928 us/op
WorkloadResult  80: 65536 op, 400403800.00 ns, 6.1097 us/op
WorkloadResult  81: 65536 op, 402262100.00 ns, 6.1380 us/op
WorkloadResult  82: 65536 op, 410547100.00 ns, 6.2645 us/op
WorkloadResult  83: 65536 op, 432355000.00 ns, 6.5972 us/op
WorkloadResult  84: 65536 op, 513513400.00 ns, 7.8356 us/op
WorkloadResult  85: 65536 op, 455879000.00 ns, 6.9562 us/op
WorkloadResult  86: 65536 op, 430294900.00 ns, 6.5658 us/op
WorkloadResult  87: 65536 op, 416919900.00 ns, 6.3617 us/op
WorkloadResult  88: 65536 op, 397992700.00 ns, 6.0729 us/op
WorkloadResult  89: 65536 op, 374790000.00 ns, 5.7188 us/op
WorkloadResult  90: 65536 op, 392943200.00 ns, 5.9958 us/op
WorkloadResult  91: 65536 op, 406710900.00 ns, 6.2059 us/op
WorkloadResult  92: 65536 op, 408890700.00 ns, 6.2392 us/op
WorkloadResult  93: 65536 op, 485399700.00 ns, 7.4066 us/op
WorkloadResult  94: 65536 op, 457667200.00 ns, 6.9834 us/op
WorkloadResult  95: 65536 op, 427259300.00 ns, 6.5195 us/op
WorkloadResult  96: 65536 op, 414718900.00 ns, 6.3281 us/op
WorkloadResult  97: 65536 op, 424222300.00 ns, 6.4731 us/op
WorkloadResult  98: 65536 op, 397001000.00 ns, 6.0578 us/op
// GC:  144 0 0 603456224 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 26692 has exited with code 0.

Mean = 7.258 μs, StdErr = 0.111 μs (1.53%), N = 98, StdDev = 1.103 μs
Min = 5.719 μs, Q1 = 6.399 μs, Median = 6.888 μs, Q3 = 7.921 μs, Max = 10.435 μs
IQR = 1.522 μs, LowerFence = 4.117 μs, UpperFence = 10.203 μs
ConfidenceInterval = [6.880 μs; 7.636 μs] (CI 99.9%), Margin = 0.378 μs (5.21% of Mean)
Skewness = 0.83, Kurtosis = 2.68, MValue = 2.16

// ** Remained 1 (50.0%) benchmark(s) to run. Estimated finish 2025-01-12 19:25 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringMemoryBenchmark.TenFerris: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b672c0ec-7399-46be-b21d-dd9e9be0938e.dll --anonymousPipes 1392 1276 --benchmarkName Ferris.Json.Benchmark.StringMemoryBenchmark.TenFerris --job Default --benchmarkId 1 in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b672c0ec-7399-46be-b21d-dd9e9be0938e\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 302300.00 ns, 302.3000 us/op
WorkloadJitting  1: 1 op, 3497700.00 ns, 3.4977 ms/op

OverheadJitting  2: 16 op, 303900.00 ns, 18.9938 us/op
WorkloadJitting  2: 16 op, 2109700.00 ns, 131.8563 us/op

WorkloadPilot    1: 16 op, 789900.00 ns, 49.3688 us/op
WorkloadPilot    2: 32 op, 1080600.00 ns, 33.7688 us/op
WorkloadPilot    3: 64 op, 1548600.00 ns, 24.1969 us/op
WorkloadPilot    4: 128 op, 3767900.00 ns, 29.4367 us/op
WorkloadPilot    5: 256 op, 4847300.00 ns, 18.9348 us/op
WorkloadPilot    6: 512 op, 6526100.00 ns, 12.7463 us/op
WorkloadPilot    7: 1024 op, 14788400.00 ns, 14.4418 us/op
WorkloadPilot    8: 2048 op, 32247100.00 ns, 15.7457 us/op
WorkloadPilot    9: 4096 op, 56410700.00 ns, 13.7721 us/op
WorkloadPilot   10: 8192 op, 119544500.00 ns, 14.5928 us/op
WorkloadPilot   11: 16384 op, 246668100.00 ns, 15.0554 us/op
WorkloadPilot   12: 32768 op, 386865900.00 ns, 11.8062 us/op
WorkloadPilot   13: 65536 op, 667990100.00 ns, 10.1927 us/op

OverheadWarmup   1: 65536 op, 201700.00 ns, 3.0777 ns/op
OverheadWarmup   2: 65536 op, 232400.00 ns, 3.5461 ns/op
OverheadWarmup   3: 65536 op, 200800.00 ns, 3.0640 ns/op
OverheadWarmup   4: 65536 op, 207000.00 ns, 3.1586 ns/op
OverheadWarmup   5: 65536 op, 194700.00 ns, 2.9709 ns/op

OverheadActual   1: 65536 op, 193500.00 ns, 2.9526 ns/op
OverheadActual   2: 65536 op, 193500.00 ns, 2.9526 ns/op
OverheadActual   3: 65536 op, 193900.00 ns, 2.9587 ns/op
OverheadActual   4: 65536 op, 193400.00 ns, 2.9510 ns/op
OverheadActual   5: 65536 op, 193400.00 ns, 2.9510 ns/op
OverheadActual   6: 65536 op, 202300.00 ns, 3.0869 ns/op
OverheadActual   7: 65536 op, 202000.00 ns, 3.0823 ns/op
OverheadActual   8: 65536 op, 214600.00 ns, 3.2745 ns/op
OverheadActual   9: 65536 op, 203500.00 ns, 3.1052 ns/op
OverheadActual  10: 65536 op, 194400.00 ns, 2.9663 ns/op
OverheadActual  11: 65536 op, 194800.00 ns, 2.9724 ns/op
OverheadActual  12: 65536 op, 221400.00 ns, 3.3783 ns/op
OverheadActual  13: 65536 op, 195000.00 ns, 2.9755 ns/op
OverheadActual  14: 65536 op, 213800.00 ns, 3.2623 ns/op
OverheadActual  15: 65536 op, 221900.00 ns, 3.3859 ns/op
OverheadActual  16: 65536 op, 193200.00 ns, 2.9480 ns/op
OverheadActual  17: 65536 op, 204100.00 ns, 3.1143 ns/op

WorkloadWarmup   1: 65536 op, 670883000.00 ns, 10.2369 us/op
WorkloadWarmup   2: 65536 op, 615061100.00 ns, 9.3851 us/op
WorkloadWarmup   3: 65536 op, 615167600.00 ns, 9.3867 us/op
WorkloadWarmup   4: 65536 op, 570380800.00 ns, 8.7033 us/op
WorkloadWarmup   5: 65536 op, 557941600.00 ns, 8.5135 us/op
WorkloadWarmup   6: 65536 op, 558148800.00 ns, 8.5167 us/op
WorkloadWarmup   7: 65536 op, 566537000.00 ns, 8.6447 us/op
WorkloadWarmup   8: 65536 op, 511202300.00 ns, 7.8003 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 526688500.00 ns, 8.0366 us/op
WorkloadActual   2: 65536 op, 551854000.00 ns, 8.4206 us/op
WorkloadActual   3: 65536 op, 555435800.00 ns, 8.4753 us/op
WorkloadActual   4: 65536 op, 635578800.00 ns, 9.6982 us/op
WorkloadActual   5: 65536 op, 628061400.00 ns, 9.5835 us/op
WorkloadActual   6: 65536 op, 617269400.00 ns, 9.4188 us/op
WorkloadActual   7: 65536 op, 586697800.00 ns, 8.9523 us/op
WorkloadActual   8: 65536 op, 544103300.00 ns, 8.3024 us/op
WorkloadActual   9: 65536 op, 558113800.00 ns, 8.5161 us/op
WorkloadActual  10: 65536 op, 576915800.00 ns, 8.8030 us/op
WorkloadActual  11: 65536 op, 580190700.00 ns, 8.8530 us/op
WorkloadActual  12: 65536 op, 584027400.00 ns, 8.9116 us/op
WorkloadActual  13: 65536 op, 569965200.00 ns, 8.6970 us/op
WorkloadActual  14: 65536 op, 551965000.00 ns, 8.4223 us/op
WorkloadActual  15: 65536 op, 546384200.00 ns, 8.3372 us/op
