// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb
// command took 7.29 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb\bin\Release\net8.0/" --output "C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb
// command took 27.57 sec and exited with 0
// ***** Done, took 00:00:35 (35.19 sec)   *****
// Found 6 benchmarks:
//   SerializationBenchmarks.FerrisValueLoopMapping: DefaultJob
//   SerializationBenchmarks.NewtonsoftValueLoopMapping: DefaultJob
//   SerializationBenchmarks.TextJsonValueLoopMapping: DefaultJob
//   SerializationBenchmarks.FerrisValueMapping: DefaultJob
//   SerializationBenchmarks.NewtonsoftValueMapping: DefaultJob
//   SerializationBenchmarks.TextJsonValueMapping: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadPilot   20: 512 op, 622656300.00 ns, 1.2161 ms/op

WorkloadWarmup   1: 512 op, 561924000.00 ns, 1.0975 ms/op
WorkloadWarmup   2: 512 op, 442817300.00 ns, 864.8775 us/op
WorkloadWarmup   3: 512 op, 190840100.00 ns, 372.7346 us/op
WorkloadWarmup   4: 512 op, 214499300.00 ns, 418.9439 us/op
WorkloadWarmup   5: 512 op, 203521300.00 ns, 397.5025 us/op
WorkloadWarmup   6: 512 op, 168384900.00 ns, 328.8768 us/op
WorkloadWarmup   7: 512 op, 181416500.00 ns, 354.3291 us/op
WorkloadWarmup   8: 512 op, 190309200.00 ns, 371.6977 us/op
WorkloadWarmup   9: 512 op, 159767500.00 ns, 312.0459 us/op

// BeforeActualRun
WorkloadActual   1: 512 op, 164593800.00 ns, 321.4723 us/op
WorkloadActual   2: 512 op, 165257000.00 ns, 322.7676 us/op
WorkloadActual   3: 512 op, 148003200.00 ns, 289.0688 us/op
WorkloadActual   4: 512 op, 163196500.00 ns, 318.7432 us/op
WorkloadActual   5: 512 op, 160366600.00 ns, 313.2160 us/op
WorkloadActual   6: 512 op, 142253400.00 ns, 277.8387 us/op
WorkloadActual   7: 512 op, 145770600.00 ns, 284.7082 us/op
WorkloadActual   8: 512 op, 163269600.00 ns, 318.8859 us/op
WorkloadActual   9: 512 op, 152003500.00 ns, 296.8818 us/op
WorkloadActual  10: 512 op, 152841900.00 ns, 298.5193 us/op
WorkloadActual  11: 512 op, 146294000.00 ns, 285.7305 us/op
WorkloadActual  12: 512 op, 152196100.00 ns, 297.2580 us/op
WorkloadActual  13: 512 op, 146034400.00 ns, 285.2234 us/op
WorkloadActual  14: 512 op, 167983400.00 ns, 328.0926 us/op
WorkloadActual  15: 512 op, 147941800.00 ns, 288.9488 us/op
WorkloadActual  16: 512 op, 142228100.00 ns, 277.7893 us/op
WorkloadActual  17: 512 op, 142364300.00 ns, 278.0553 us/op
WorkloadActual  18: 512 op, 132819300.00 ns, 259.4127 us/op
WorkloadActual  19: 512 op, 127206300.00 ns, 248.4498 us/op
WorkloadActual  20: 512 op, 127889300.00 ns, 249.7838 us/op
WorkloadActual  21: 512 op, 124532000.00 ns, 243.2266 us/op
WorkloadActual  22: 512 op, 128348300.00 ns, 250.6803 us/op
WorkloadActual  23: 512 op, 122295900.00 ns, 238.8592 us/op
WorkloadActual  24: 512 op, 125757400.00 ns, 245.6199 us/op
WorkloadActual  25: 512 op, 125305100.00 ns, 244.7365 us/op
WorkloadActual  26: 512 op, 119090100.00 ns, 232.5979 us/op
WorkloadActual  27: 512 op, 129287200.00 ns, 252.5141 us/op
WorkloadActual  28: 512 op, 125217100.00 ns, 244.5646 us/op
WorkloadActual  29: 512 op, 120416700.00 ns, 235.1889 us/op
WorkloadActual  30: 512 op, 122016300.00 ns, 238.3131 us/op
WorkloadActual  31: 512 op, 132920700.00 ns, 259.6107 us/op
WorkloadActual  32: 512 op, 139261100.00 ns, 271.9943 us/op
WorkloadActual  33: 512 op, 129212600.00 ns, 252.3684 us/op
WorkloadActual  34: 512 op, 136578100.00 ns, 266.7541 us/op
WorkloadActual  35: 512 op, 128901500.00 ns, 251.7607 us/op
WorkloadActual  36: 512 op, 139321000.00 ns, 272.1113 us/op
WorkloadActual  37: 512 op, 134555600.00 ns, 262.8039 us/op
WorkloadActual  38: 512 op, 132130900.00 ns, 258.0682 us/op
WorkloadActual  39: 512 op, 128010900.00 ns, 250.0213 us/op
WorkloadActual  40: 512 op, 132844400.00 ns, 259.4617 us/op
WorkloadActual  41: 512 op, 132482800.00 ns, 258.7555 us/op
WorkloadActual  42: 512 op, 119600100.00 ns, 233.5939 us/op
WorkloadActual  43: 512 op, 125940300.00 ns, 245.9771 us/op
WorkloadActual  44: 512 op, 124937900.00 ns, 244.0193 us/op
WorkloadActual  45: 512 op, 127962200.00 ns, 249.9262 us/op
WorkloadActual  46: 512 op, 121466500.00 ns, 237.2393 us/op
WorkloadActual  47: 512 op, 128539600.00 ns, 251.0539 us/op
WorkloadActual  48: 512 op, 122809500.00 ns, 239.8623 us/op
WorkloadActual  49: 512 op, 123360300.00 ns, 240.9381 us/op
WorkloadActual  50: 512 op, 122545700.00 ns, 239.3471 us/op
WorkloadActual  51: 512 op, 131962900.00 ns, 257.7400 us/op
WorkloadActual  52: 512 op, 122337200.00 ns, 238.9398 us/op
WorkloadActual  53: 512 op, 126742400.00 ns, 247.5438 us/op
WorkloadActual  54: 512 op, 132859000.00 ns, 259.4902 us/op
WorkloadActual  55: 512 op, 116352300.00 ns, 227.2506 us/op
WorkloadActual  56: 512 op, 116358100.00 ns, 227.2619 us/op
WorkloadActual  57: 512 op, 119354400.00 ns, 233.1141 us/op
WorkloadActual  58: 512 op, 116499900.00 ns, 227.5389 us/op
WorkloadActual  59: 512 op, 121717800.00 ns, 237.7301 us/op
WorkloadActual  60: 512 op, 120962300.00 ns, 236.2545 us/op
WorkloadActual  61: 512 op, 123200100.00 ns, 240.6252 us/op
WorkloadActual  62: 512 op, 122974700.00 ns, 240.1850 us/op
WorkloadActual  63: 512 op, 120147700.00 ns, 234.6635 us/op
WorkloadActual  64: 512 op, 119880000.00 ns, 234.1406 us/op
WorkloadActual  65: 512 op, 113240900.00 ns, 221.1736 us/op
WorkloadActual  66: 512 op, 125963300.00 ns, 246.0221 us/op
WorkloadActual  67: 512 op, 129594500.00 ns, 253.1143 us/op
WorkloadActual  68: 512 op, 126640400.00 ns, 247.3445 us/op
WorkloadActual  69: 512 op, 120801600.00 ns, 235.9406 us/op
WorkloadActual  70: 512 op, 128945600.00 ns, 251.8469 us/op
WorkloadActual  71: 512 op, 125898000.00 ns, 245.8945 us/op
WorkloadActual  72: 512 op, 123772700.00 ns, 241.7436 us/op
WorkloadActual  73: 512 op, 122038100.00 ns, 238.3557 us/op
WorkloadActual  74: 512 op, 130198200.00 ns, 254.2934 us/op
WorkloadActual  75: 512 op, 131388700.00 ns, 256.6186 us/op
WorkloadActual  76: 512 op, 125846200.00 ns, 245.7934 us/op
WorkloadActual  77: 512 op, 120168700.00 ns, 234.7045 us/op
WorkloadActual  78: 512 op, 133384500.00 ns, 260.5166 us/op
WorkloadActual  79: 512 op, 122313700.00 ns, 238.8939 us/op
WorkloadActual  80: 512 op, 164188800.00 ns, 320.6813 us/op
WorkloadActual  81: 512 op, 187782500.00 ns, 366.7627 us/op
WorkloadActual  82: 512 op, 146891100.00 ns, 286.8967 us/op
WorkloadActual  83: 512 op, 134869200.00 ns, 263.4164 us/op
WorkloadActual  84: 512 op, 128078000.00 ns, 250.1523 us/op
WorkloadActual  85: 512 op, 137305100.00 ns, 268.1740 us/op
WorkloadActual  86: 512 op, 130728200.00 ns, 255.3285 us/op
WorkloadActual  87: 512 op, 125847600.00 ns, 245.7961 us/op
WorkloadActual  88: 512 op, 126539700.00 ns, 247.1479 us/op
WorkloadActual  89: 512 op, 126809300.00 ns, 247.6744 us/op
WorkloadActual  90: 512 op, 131241400.00 ns, 256.3309 us/op
WorkloadActual  91: 512 op, 123919900.00 ns, 242.0311 us/op
WorkloadActual  92: 512 op, 125120700.00 ns, 244.3764 us/op
WorkloadActual  93: 512 op, 122476200.00 ns, 239.2113 us/op
WorkloadActual  94: 512 op, 121221900.00 ns, 236.7615 us/op
WorkloadActual  95: 512 op, 121466700.00 ns, 237.2396 us/op
WorkloadActual  96: 512 op, 135339400.00 ns, 264.3348 us/op
WorkloadActual  97: 512 op, 157856500.00 ns, 308.3135 us/op
WorkloadActual  98: 512 op, 184269200.00 ns, 359.9008 us/op
WorkloadActual  99: 512 op, 164117800.00 ns, 320.5426 us/op
WorkloadActual  100: 512 op, 149742300.00 ns, 292.4654 us/op

// AfterActualRun
WorkloadResult   1: 512 op, 148003200.00 ns, 289.0688 us/op
WorkloadResult   2: 512 op, 163196500.00 ns, 318.7432 us/op
WorkloadResult   3: 512 op, 160366600.00 ns, 313.2160 us/op
WorkloadResult   4: 512 op, 142253400.00 ns, 277.8387 us/op
WorkloadResult   5: 512 op, 145770600.00 ns, 284.7082 us/op
WorkloadResult   6: 512 op, 163269600.00 ns, 318.8859 us/op
WorkloadResult   7: 512 op, 152003500.00 ns, 296.8818 us/op
WorkloadResult   8: 512 op, 152841900.00 ns, 298.5193 us/op
WorkloadResult   9: 512 op, 146294000.00 ns, 285.7305 us/op
WorkloadResult  10: 512 op, 152196100.00 ns, 297.2580 us/op
WorkloadResult  11: 512 op, 146034400.00 ns, 285.2234 us/op
WorkloadResult  12: 512 op, 147941800.00 ns, 288.9488 us/op
WorkloadResult  13: 512 op, 142228100.00 ns, 277.7893 us/op
WorkloadResult  14: 512 op, 142364300.00 ns, 278.0553 us/op
WorkloadResult  15: 512 op, 132819300.00 ns, 259.4127 us/op
WorkloadResult  16: 512 op, 127206300.00 ns, 248.4498 us/op
WorkloadResult  17: 512 op, 127889300.00 ns, 249.7838 us/op
WorkloadResult  18: 512 op, 124532000.00 ns, 243.2266 us/op
WorkloadResult  19: 512 op, 128348300.00 ns, 250.6803 us/op
WorkloadResult  20: 512 op, 122295900.00 ns, 238.8592 us/op
WorkloadResult  21: 512 op, 125757400.00 ns, 245.6199 us/op
WorkloadResult  22: 512 op, 125305100.00 ns, 244.7365 us/op
WorkloadResult  23: 512 op, 119090100.00 ns, 232.5979 us/op
WorkloadResult  24: 512 op, 129287200.00 ns, 252.5141 us/op
WorkloadResult  25: 512 op, 125217100.00 ns, 244.5646 us/op
WorkloadResult  26: 512 op, 120416700.00 ns, 235.1889 us/op
WorkloadResult  27: 512 op, 122016300.00 ns, 238.3131 us/op
WorkloadResult  28: 512 op, 132920700.00 ns, 259.6107 us/op
WorkloadResult  29: 512 op, 139261100.00 ns, 271.9943 us/op
WorkloadResult  30: 512 op, 129212600.00 ns, 252.3684 us/op
WorkloadResult  31: 512 op, 136578100.00 ns, 266.7541 us/op
WorkloadResult  32: 512 op, 128901500.00 ns, 251.7607 us/op
WorkloadResult  33: 512 op, 139321000.00 ns, 272.1113 us/op
WorkloadResult  34: 512 op, 134555600.00 ns, 262.8039 us/op
WorkloadResult  35: 512 op, 132130900.00 ns, 258.0682 us/op
WorkloadResult  36: 512 op, 128010900.00 ns, 250.0213 us/op
WorkloadResult  37: 512 op, 132844400.00 ns, 259.4617 us/op
WorkloadResult  38: 512 op, 132482800.00 ns, 258.7555 us/op
WorkloadResult  39: 512 op, 119600100.00 ns, 233.5939 us/op
WorkloadResult  40: 512 op, 125940300.00 ns, 245.9771 us/op
WorkloadResult  41: 512 op, 124937900.00 ns, 244.0193 us/op
WorkloadResult  42: 512 op, 127962200.00 ns, 249.9262 us/op
WorkloadResult  43: 512 op, 121466500.00 ns, 237.2393 us/op
WorkloadResult  44: 512 op, 128539600.00 ns, 251.0539 us/op
WorkloadResult  45: 512 op, 122809500.00 ns, 239.8623 us/op
WorkloadResult  46: 512 op, 123360300.00 ns, 240.9381 us/op
WorkloadResult  47: 512 op, 122545700.00 ns, 239.3471 us/op
WorkloadResult  48: 512 op, 131962900.00 ns, 257.7400 us/op
WorkloadResult  49: 512 op, 122337200.00 ns, 238.9398 us/op
WorkloadResult  50: 512 op, 126742400.00 ns, 247.5438 us/op
WorkloadResult  51: 512 op, 132859000.00 ns, 259.4902 us/op
WorkloadResult  52: 512 op, 116352300.00 ns, 227.2506 us/op
WorkloadResult  53: 512 op, 116358100.00 ns, 227.2619 us/op
WorkloadResult  54: 512 op, 119354400.00 ns, 233.1141 us/op
WorkloadResult  55: 512 op, 116499900.00 ns, 227.5389 us/op
WorkloadResult  56: 512 op, 121717800.00 ns, 237.7301 us/op
WorkloadResult  57: 512 op, 120962300.00 ns, 236.2545 us/op
WorkloadResult  58: 512 op, 123200100.00 ns, 240.6252 us/op
WorkloadResult  59: 512 op, 122974700.00 ns, 240.1850 us/op
WorkloadResult  60: 512 op, 120147700.00 ns, 234.6635 us/op
WorkloadResult  61: 512 op, 119880000.00 ns, 234.1406 us/op
WorkloadResult  62: 512 op, 113240900.00 ns, 221.1736 us/op
WorkloadResult  63: 512 op, 125963300.00 ns, 246.0221 us/op
WorkloadResult  64: 512 op, 129594500.00 ns, 253.1143 us/op
WorkloadResult  65: 512 op, 126640400.00 ns, 247.3445 us/op
WorkloadResult  66: 512 op, 120801600.00 ns, 235.9406 us/op
WorkloadResult  67: 512 op, 128945600.00 ns, 251.8469 us/op
WorkloadResult  68: 512 op, 125898000.00 ns, 245.8945 us/op
WorkloadResult  69: 512 op, 123772700.00 ns, 241.7436 us/op
WorkloadResult  70: 512 op, 122038100.00 ns, 238.3557 us/op
WorkloadResult  71: 512 op, 130198200.00 ns, 254.2934 us/op
WorkloadResult  72: 512 op, 131388700.00 ns, 256.6186 us/op
WorkloadResult  73: 512 op, 125846200.00 ns, 245.7934 us/op
WorkloadResult  74: 512 op, 120168700.00 ns, 234.7045 us/op
WorkloadResult  75: 512 op, 133384500.00 ns, 260.5166 us/op
WorkloadResult  76: 512 op, 122313700.00 ns, 238.8939 us/op
WorkloadResult  77: 512 op, 146891100.00 ns, 286.8967 us/op
WorkloadResult  78: 512 op, 134869200.00 ns, 263.4164 us/op
WorkloadResult  79: 512 op, 128078000.00 ns, 250.1523 us/op
WorkloadResult  80: 512 op, 137305100.00 ns, 268.1740 us/op
WorkloadResult  81: 512 op, 130728200.00 ns, 255.3285 us/op
WorkloadResult  82: 512 op, 125847600.00 ns, 245.7961 us/op
WorkloadResult  83: 512 op, 126539700.00 ns, 247.1479 us/op
WorkloadResult  84: 512 op, 126809300.00 ns, 247.6744 us/op
WorkloadResult  85: 512 op, 131241400.00 ns, 256.3309 us/op
WorkloadResult  86: 512 op, 123919900.00 ns, 242.0311 us/op
WorkloadResult  87: 512 op, 125120700.00 ns, 244.3764 us/op
WorkloadResult  88: 512 op, 122476200.00 ns, 239.2113 us/op
WorkloadResult  89: 512 op, 121221900.00 ns, 236.7615 us/op
WorkloadResult  90: 512 op, 121466700.00 ns, 237.2396 us/op
WorkloadResult  91: 512 op, 135339400.00 ns, 264.3348 us/op
WorkloadResult  92: 512 op, 157856500.00 ns, 308.3135 us/op
WorkloadResult  93: 512 op, 149742300.00 ns, 292.4654 us/op
// GC:  13 0 0 57315240 512
// Threading:  0 0 512

// AfterAll
// Benchmark Process 6592 has exited with code 0.

Mean = 255.278 μs, StdErr = 2.246 μs (0.88%), N = 93, StdDev = 21.663 μs
Min = 221.174 μs, Q1 = 239.347 μs, Median = 249.784 μs, Q3 = 262.804 μs, Max = 318.886 μs
IQR = 23.457 μs, LowerFence = 204.162 μs, UpperFence = 297.989 μs
ConfidenceInterval = [247.642 μs; 262.914 μs] (CI 99.9%), Margin = 7.636 μs (2.99% of Mean)
Skewness = 1.16, Kurtosis = 3.74, MValue = 2.27

// ** Remained 5 (83.3%) benchmark(s) to run. Estimated finish 2024-12-26 12:51 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SerializationBenchmarks.NewtonsoftValueLoopMapping: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1572be7f-aff3-4208-ab4f-81cc6b7581bb.dll --anonymousPipes 1928 1656 --benchmarkName Ferris.Json.Benchmark.SerializationBenchmarks.NewtonsoftValueLoopMapping --job Default --benchmarkId 1 in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\1572be7f-aff3-4208-ab4f-81cc6b7581bb\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 546000.00 ns, 546.0000 us/op
WorkloadJitting  1: 1 op, 197140900.00 ns, 197.1409 ms/op

WorkloadPilot    1: 2 op, 1575700.00 ns, 787.8500 us/op
WorkloadPilot    2: 3 op, 2457200.00 ns, 819.0667 us/op
WorkloadPilot    3: 4 op, 2759300.00 ns, 689.8250 us/op
WorkloadPilot    4: 5 op, 3524000.00 ns, 704.8000 us/op
WorkloadPilot    5: 6 op, 5072500.00 ns, 845.4167 us/op
WorkloadPilot    6: 7 op, 5119400.00 ns, 731.3429 us/op
WorkloadPilot    7: 8 op, 5926100.00 ns, 740.7625 us/op
WorkloadPilot    8: 9 op, 6087000.00 ns, 676.3333 us/op
WorkloadPilot    9: 10 op, 8462900.00 ns, 846.2900 us/op
WorkloadPilot   10: 11 op, 7937600.00 ns, 721.6000 us/op
WorkloadPilot   11: 12 op, 8444400.00 ns, 703.7000 us/op
WorkloadPilot   12: 13 op, 9307900.00 ns, 715.9923 us/op
WorkloadPilot   13: 14 op, 10185100.00 ns, 727.5071 us/op
WorkloadPilot   14: 15 op, 10102600.00 ns, 673.5067 us/op
WorkloadPilot   15: 16 op, 11060300.00 ns, 691.2688 us/op
WorkloadPilot   16: 32 op, 33982600.00 ns, 1.0620 ms/op
WorkloadPilot   17: 64 op, 71359800.00 ns, 1.1150 ms/op
WorkloadPilot   18: 128 op, 127555900.00 ns, 996.5305 us/op
WorkloadPilot   19: 256 op, 181958700.00 ns, 710.7762 us/op
WorkloadPilot   20: 512 op, 183653700.00 ns, 358.6986 us/op
WorkloadPilot   21: 1024 op, 200715100.00 ns, 196.0108 us/op
WorkloadPilot   22: 2048 op, 418225500.00 ns, 204.2117 us/op
WorkloadPilot   23: 4096 op, 747464000.00 ns, 182.4863 us/op

WorkloadWarmup   1: 4096 op, 727922800.00 ns, 177.7155 us/op
WorkloadWarmup   2: 4096 op, 689541200.00 ns, 168.3450 us/op
WorkloadWarmup   3: 4096 op, 772691400.00 ns, 188.6454 us/op
WorkloadWarmup   4: 4096 op, 741067100.00 ns, 180.9246 us/op
WorkloadWarmup   5: 4096 op, 735228900.00 ns, 179.4992 us/op
WorkloadWarmup   6: 4096 op, 720704100.00 ns, 175.9531 us/op
WorkloadWarmup   7: 4096 op, 704008400.00 ns, 171.8771 us/op
WorkloadWarmup   8: 4096 op, 701217500.00 ns, 171.1957 us/op
WorkloadWarmup   9: 4096 op, 706170500.00 ns, 172.4049 us/op
WorkloadWarmup  10: 4096 op, 738443200.00 ns, 180.2840 us/op
WorkloadWarmup  11: 4096 op, 729932000.00 ns, 178.2061 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 730142800.00 ns, 178.2575 us/op
WorkloadActual   2: 4096 op, 724538500.00 ns, 176.8893 us/op
WorkloadActual   3: 4096 op, 859745100.00 ns, 209.8987 us/op
WorkloadActual   4: 4096 op, 774931900.00 ns, 189.1924 us/op
WorkloadActual   5: 4096 op, 735239300.00 ns, 179.5018 us/op
WorkloadActual   6: 4096 op, 714288800.00 ns, 174.3869 us/op
WorkloadActual   7: 4096 op, 700965900.00 ns, 171.1343 us/op
WorkloadActual   8: 4096 op, 680032800.00 ns, 166.0236 us/op
WorkloadActual   9: 4096 op, 706367200.00 ns, 172.4529 us/op
WorkloadActual  10: 4096 op, 676880300.00 ns, 165.2540 us/op
WorkloadActual  11: 4096 op, 700109400.00 ns, 170.9251 us/op
WorkloadActual  12: 4096 op, 705955800.00 ns, 172.3525 us/op
WorkloadActual  13: 4096 op, 708089400.00 ns, 172.8734 us/op
WorkloadActual  14: 4096 op, 692601100.00 ns, 169.0921 us/op
WorkloadActual  15: 4096 op, 694858000.00 ns, 169.6431 us/op
WorkloadActual  16: 4096 op, 678331100.00 ns, 165.6082 us/op
WorkloadActual  17: 4096 op, 681994000.00 ns, 166.5024 us/op
WorkloadActual  18: 4096 op, 673375700.00 ns, 164.3984 us/op
WorkloadActual  19: 4096 op, 675956700.00 ns, 165.0285 us/op
WorkloadActual  20: 4096 op, 686884300.00 ns, 167.6964 us/op
WorkloadActual  21: 4096 op, 709801500.00 ns, 173.2914 us/op
WorkloadActual  22: 4096 op, 704621000.00 ns, 172.0266 us/op
WorkloadActual  23: 4096 op, 730358100.00 ns, 178.3101 us/op
WorkloadActual  24: 4096 op, 754356600.00 ns, 184.1691 us/op
WorkloadActual  25: 4096 op, 706362100.00 ns, 172.4517 us/op
WorkloadActual  26: 4096 op, 693363100.00 ns, 169.2781 us/op
WorkloadActual  27: 4096 op, 683724200.00 ns, 166.9249 us/op
WorkloadActual  28: 4096 op, 675618600.00 ns, 164.9459 us/op
WorkloadActual  29: 4096 op, 680225200.00 ns, 166.0706 us/op
WorkloadActual  30: 4096 op, 684382200.00 ns, 167.0855 us/op
