// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\28deeb6d-e622-4fe5-9e00-0d2a937b3454\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\28deeb6d-e622-4fe5-9e00-0d2a937b3454\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\28deeb6d-e622-4fe5-9e00-0d2a937b3454\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\28deeb6d-e622-4fe5-9e00-0d2a937b3454
// command took 5.13 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\28deeb6d-e622-4fe5-9e00-0d2a937b3454\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\28deeb6d-e622-4fe5-9e00-0d2a937b3454\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\28deeb6d-e622-4fe5-9e00-0d2a937b3454\bin\Release\net8.0/" --output "C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\28deeb6d-e622-4fe5-9e00-0d2a937b3454\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\28deeb6d-e622-4fe5-9e00-0d2a937b3454
// command took 14.01 sec and exited with 0
// ***** Done, took 00:00:19 (19.35 sec)   *****
// Found 2 benchmarks:
//   StringMemoryBenchmark.TenBaseline: DefaultJob
//   StringMemoryBenchmark.TenFerris: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  37: 262144 op, 669602900.00 ns, 2.5543 us/op
WorkloadResult  38: 262144 op, 635761100.00 ns, 2.4252 us/op
WorkloadResult  39: 262144 op, 569514500.00 ns, 2.1725 us/op
WorkloadResult  40: 262144 op, 659643000.00 ns, 2.5163 us/op
WorkloadResult  41: 262144 op, 784340600.00 ns, 2.9920 us/op
WorkloadResult  42: 262144 op, 707567900.00 ns, 2.6992 us/op
WorkloadResult  43: 262144 op, 685521400.00 ns, 2.6151 us/op
WorkloadResult  44: 262144 op, 773785500.00 ns, 2.9518 us/op
WorkloadResult  45: 262144 op, 776087300.00 ns, 2.9605 us/op
WorkloadResult  46: 262144 op, 777277000.00 ns, 2.9651 us/op
WorkloadResult  47: 262144 op, 646156600.00 ns, 2.4649 us/op
WorkloadResult  48: 262144 op, 599500900.00 ns, 2.2869 us/op
WorkloadResult  49: 262144 op, 608056500.00 ns, 2.3196 us/op
WorkloadResult  50: 262144 op, 642629800.00 ns, 2.4514 us/op
WorkloadResult  51: 262144 op, 710637200.00 ns, 2.7109 us/op
WorkloadResult  52: 262144 op, 654160800.00 ns, 2.4954 us/op
WorkloadResult  53: 262144 op, 632966200.00 ns, 2.4146 us/op
WorkloadResult  54: 262144 op, 579978300.00 ns, 2.2124 us/op
WorkloadResult  55: 262144 op, 612107000.00 ns, 2.3350 us/op
WorkloadResult  56: 262144 op, 621200100.00 ns, 2.3697 us/op
WorkloadResult  57: 262144 op, 704750200.00 ns, 2.6884 us/op
WorkloadResult  58: 262144 op, 678239500.00 ns, 2.5873 us/op
WorkloadResult  59: 262144 op, 634337000.00 ns, 2.4198 us/op
WorkloadResult  60: 262144 op, 620254600.00 ns, 2.3661 us/op
WorkloadResult  61: 262144 op, 568490500.00 ns, 2.1686 us/op
WorkloadResult  62: 262144 op, 622956100.00 ns, 2.3764 us/op
WorkloadResult  63: 262144 op, 679315500.00 ns, 2.5914 us/op
WorkloadResult  64: 262144 op, 700161000.00 ns, 2.6709 us/op
WorkloadResult  65: 262144 op, 669289100.00 ns, 2.5531 us/op
WorkloadResult  66: 262144 op, 622612600.00 ns, 2.3751 us/op
WorkloadResult  67: 262144 op, 564536800.00 ns, 2.1535 us/op
WorkloadResult  68: 262144 op, 611362600.00 ns, 2.3322 us/op
WorkloadResult  69: 262144 op, 623414800.00 ns, 2.3781 us/op
WorkloadResult  70: 262144 op, 726625700.00 ns, 2.7719 us/op
WorkloadResult  71: 262144 op, 653351200.00 ns, 2.4923 us/op
WorkloadResult  72: 262144 op, 630824000.00 ns, 2.4064 us/op
WorkloadResult  73: 262144 op, 585163500.00 ns, 2.2322 us/op
WorkloadResult  74: 262144 op, 600696100.00 ns, 2.2915 us/op
WorkloadResult  75: 262144 op, 616320700.00 ns, 2.3511 us/op
WorkloadResult  76: 262144 op, 711694900.00 ns, 2.7149 us/op
WorkloadResult  77: 262144 op, 661155400.00 ns, 2.5221 us/op
WorkloadResult  78: 262144 op, 704992600.00 ns, 2.6893 us/op
WorkloadResult  79: 262144 op, 602583700.00 ns, 2.2987 us/op
WorkloadResult  80: 262144 op, 610060700.00 ns, 2.3272 us/op
WorkloadResult  81: 262144 op, 619790400.00 ns, 2.3643 us/op
WorkloadResult  82: 262144 op, 714680100.00 ns, 2.7263 us/op
WorkloadResult  83: 262144 op, 677225000.00 ns, 2.5834 us/op
WorkloadResult  84: 262144 op, 645471200.00 ns, 2.4623 us/op
WorkloadResult  85: 262144 op, 612436800.00 ns, 2.3363 us/op
WorkloadResult  86: 262144 op, 575767200.00 ns, 2.1964 us/op
WorkloadResult  87: 262144 op, 620893300.00 ns, 2.3685 us/op
WorkloadResult  88: 262144 op, 697104900.00 ns, 2.6592 us/op
WorkloadResult  89: 262144 op, 684469800.00 ns, 2.6110 us/op
WorkloadResult  90: 262144 op, 663595700.00 ns, 2.5314 us/op
WorkloadResult  91: 262144 op, 622788500.00 ns, 2.3757 us/op
WorkloadResult  92: 262144 op, 583319400.00 ns, 2.2252 us/op
WorkloadResult  93: 262144 op, 630151200.00 ns, 2.4038 us/op
WorkloadResult  94: 262144 op, 678474600.00 ns, 2.5882 us/op
WorkloadResult  95: 262144 op, 672074100.00 ns, 2.5638 us/op
WorkloadResult  96: 262144 op, 626433400.00 ns, 2.3897 us/op
WorkloadResult  97: 262144 op, 606467200.00 ns, 2.3135 us/op
// GC:  576 0 0 2413822688 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 35916 has exited with code 0.

Mean = 2.484 μs, StdErr = 0.020 μs (0.79%), N = 97, StdDev = 0.194 μs
Min = 2.154 μs, Q1 = 2.336 μs, Median = 2.456 μs, Q3 = 2.591 μs, Max = 2.992 μs
IQR = 0.255 μs, LowerFence = 1.954 μs, UpperFence = 2.974 μs
ConfidenceInterval = [2.417 μs; 2.550 μs] (CI 99.9%), Margin = 0.067 μs (2.69% of Mean)
Skewness = 0.61, Kurtosis = 2.87, MValue = 2

// ** Remained 1 (50.0%) benchmark(s) to run. Estimated finish 2025-01-12 19:59 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringMemoryBenchmark.TenFerris: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 28deeb6d-e622-4fe5-9e00-0d2a937b3454.dll --anonymousPipes 2264 2196 --benchmarkName Ferris.Json.Benchmark.StringMemoryBenchmark.TenFerris --job Default --benchmarkId 1 in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\28deeb6d-e622-4fe5-9e00-0d2a937b3454\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 431700.00 ns, 431.7000 us/op
WorkloadJitting  1: 1 op, 5826100.00 ns, 5.8261 ms/op

OverheadJitting  2: 16 op, 281700.00 ns, 17.6063 us/op
WorkloadJitting  2: 16 op, 1561400.00 ns, 97.5875 us/op

WorkloadPilot    1: 16 op, 895400.00 ns, 55.9625 us/op
WorkloadPilot    2: 32 op, 1374500.00 ns, 42.9531 us/op
WorkloadPilot    3: 64 op, 1664000.00 ns, 26.0000 us/op
WorkloadPilot    4: 128 op, 2256500.00 ns, 17.6289 us/op
WorkloadPilot    5: 256 op, 2962300.00 ns, 11.5715 us/op
WorkloadPilot    6: 512 op, 3950900.00 ns, 7.7166 us/op
WorkloadPilot    7: 1024 op, 8445900.00 ns, 8.2479 us/op
WorkloadPilot    8: 2048 op, 14592200.00 ns, 7.1251 us/op
WorkloadPilot    9: 4096 op, 26131500.00 ns, 6.3798 us/op
WorkloadPilot   10: 8192 op, 49334400.00 ns, 6.0223 us/op
WorkloadPilot   11: 16384 op, 127731500.00 ns, 7.7961 us/op
WorkloadPilot   12: 32768 op, 130752900.00 ns, 3.9903 us/op
WorkloadPilot   13: 65536 op, 187678400.00 ns, 2.8637 us/op
WorkloadPilot   14: 131072 op, 358632800.00 ns, 2.7362 us/op
WorkloadPilot   15: 262144 op, 660428100.00 ns, 2.5193 us/op

OverheadWarmup   1: 262144 op, 816900.00 ns, 3.1162 ns/op
OverheadWarmup   2: 262144 op, 811400.00 ns, 3.0952 ns/op
OverheadWarmup   3: 262144 op, 812400.00 ns, 3.0991 ns/op
OverheadWarmup   4: 262144 op, 808800.00 ns, 3.0853 ns/op
OverheadWarmup   5: 262144 op, 809500.00 ns, 3.0880 ns/op
OverheadWarmup   6: 262144 op, 804100.00 ns, 3.0674 ns/op

OverheadActual   1: 262144 op, 797100.00 ns, 3.0407 ns/op
OverheadActual   2: 262144 op, 812600.00 ns, 3.0998 ns/op
OverheadActual   3: 262144 op, 804600.00 ns, 3.0693 ns/op
OverheadActual   4: 262144 op, 817400.00 ns, 3.1181 ns/op
OverheadActual   5: 262144 op, 808300.00 ns, 3.0834 ns/op
OverheadActual   6: 262144 op, 821200.00 ns, 3.1326 ns/op
OverheadActual   7: 262144 op, 812700.00 ns, 3.1002 ns/op
OverheadActual   8: 262144 op, 816100.00 ns, 3.1132 ns/op
OverheadActual   9: 262144 op, 818700.00 ns, 3.1231 ns/op
OverheadActual  10: 262144 op, 827200.00 ns, 3.1555 ns/op
OverheadActual  11: 262144 op, 810500.00 ns, 3.0918 ns/op
OverheadActual  12: 262144 op, 812200.00 ns, 3.0983 ns/op
OverheadActual  13: 262144 op, 795500.00 ns, 3.0346 ns/op
OverheadActual  14: 262144 op, 816600.00 ns, 3.1151 ns/op
OverheadActual  15: 262144 op, 810900.00 ns, 3.0933 ns/op

WorkloadWarmup   1: 262144 op, 581866700.00 ns, 2.2196 us/op
WorkloadWarmup   2: 262144 op, 689386500.00 ns, 2.6298 us/op
WorkloadWarmup   3: 262144 op, 639959100.00 ns, 2.4413 us/op
WorkloadWarmup   4: 262144 op, 625895800.00 ns, 2.3876 us/op
WorkloadWarmup   5: 262144 op, 597516100.00 ns, 2.2793 us/op
WorkloadWarmup   6: 262144 op, 557295600.00 ns, 2.1259 us/op
WorkloadWarmup   7: 262144 op, 613222300.00 ns, 2.3393 us/op
WorkloadWarmup   8: 262144 op, 628140100.00 ns, 2.3962 us/op
WorkloadWarmup   9: 262144 op, 726071500.00 ns, 2.7697 us/op
WorkloadWarmup  10: 262144 op, 694612500.00 ns, 2.6497 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 667513600.00 ns, 2.5464 us/op
WorkloadActual   2: 262144 op, 612267800.00 ns, 2.3356 us/op
WorkloadActual   3: 262144 op, 595402800.00 ns, 2.2713 us/op
WorkloadActual   4: 262144 op, 832885600.00 ns, 3.1772 us/op
WorkloadActual   5: 262144 op, 743181000.00 ns, 2.8350 us/op
