// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\469f396d-7c1e-463f-b153-4f0a3f6b22d2\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\469f396d-7c1e-463f-b153-4f0a3f6b22d2\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\469f396d-7c1e-463f-b153-4f0a3f6b22d2\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\469f396d-7c1e-463f-b153-4f0a3f6b22d2
// command took 24.78 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\469f396d-7c1e-463f-b153-4f0a3f6b22d2\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\469f396d-7c1e-463f-b153-4f0a3f6b22d2\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\469f396d-7c1e-463f-b153-4f0a3f6b22d2\bin\Release\net8.0/" --output "C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\469f396d-7c1e-463f-b153-4f0a3f6b22d2\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\469f396d-7c1e-463f-b153-4f0a3f6b22d2
// command took 10.84 sec and exited with 0
// ***** Done, took 00:00:35 (35.79 sec)   *****
// Found 2 benchmarks:
//   StringMemoryBenchmark.TenBaseline: DefaultJob
//   StringMemoryBenchmark.TenFerris: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  43: 131072 op, 681633900.00 ns, 5.2005 us/op
WorkloadResult  44: 131072 op, 676522200.00 ns, 5.1615 us/op
WorkloadResult  45: 131072 op, 713205500.00 ns, 5.4413 us/op
WorkloadResult  46: 131072 op, 825275300.00 ns, 6.2964 us/op
WorkloadResult  47: 131072 op, 775880600.00 ns, 5.9195 us/op
WorkloadResult  48: 131072 op, 724100100.00 ns, 5.5244 us/op
WorkloadResult  49: 131072 op, 793190500.00 ns, 6.0516 us/op
WorkloadResult  50: 131072 op, 967507200.00 ns, 7.3815 us/op
WorkloadResult  51: 131072 op, 879857800.00 ns, 6.7128 us/op
WorkloadResult  52: 131072 op, 833974000.00 ns, 6.3627 us/op
WorkloadResult  53: 131072 op, 721260500.00 ns, 5.5028 us/op
WorkloadResult  54: 131072 op, 692865100.00 ns, 5.2861 us/op
WorkloadResult  55: 131072 op, 714330900.00 ns, 5.4499 us/op
WorkloadResult  56: 131072 op, 883528700.00 ns, 6.7408 us/op
WorkloadResult  57: 131072 op, 779447500.00 ns, 5.9467 us/op
WorkloadResult  58: 131072 op, 730270900.00 ns, 5.5715 us/op
WorkloadResult  59: 131072 op, 651664500.00 ns, 4.9718 us/op
WorkloadResult  60: 131072 op, 708369500.00 ns, 5.4044 us/op
WorkloadResult  61: 131072 op, 853668400.00 ns, 6.5130 us/op
WorkloadResult  62: 131072 op, 862915700.00 ns, 6.5835 us/op
WorkloadResult  63: 131072 op, 811553600.00 ns, 6.1917 us/op
WorkloadResult  64: 131072 op, 703926800.00 ns, 5.3705 us/op
WorkloadResult  65: 131072 op, 727402000.00 ns, 5.5496 us/op
WorkloadResult  66: 131072 op, 974080000.00 ns, 7.4316 us/op
WorkloadResult  67: 131072 op, 896869600.00 ns, 6.8426 us/op
WorkloadResult  68: 131072 op, 829912300.00 ns, 6.3317 us/op
WorkloadResult  69: 131072 op, 857805400.00 ns, 6.5445 us/op
WorkloadResult  70: 131072 op, 920763100.00 ns, 7.0249 us/op
WorkloadResult  71: 131072 op, 767853900.00 ns, 5.8583 us/op
WorkloadResult  72: 131072 op, 761276900.00 ns, 5.8081 us/op
WorkloadResult  73: 131072 op, 706875800.00 ns, 5.3930 us/op
WorkloadResult  74: 131072 op, 905972700.00 ns, 6.9120 us/op
WorkloadResult  75: 131072 op, 1025839800.00 ns, 7.8265 us/op
WorkloadResult  76: 131072 op, 867685500.00 ns, 6.6199 us/op
WorkloadResult  77: 131072 op, 834655400.00 ns, 6.3679 us/op
WorkloadResult  78: 131072 op, 776452500.00 ns, 5.9239 us/op
WorkloadResult  79: 131072 op, 815329900.00 ns, 6.2205 us/op
WorkloadResult  80: 131072 op, 834503500.00 ns, 6.3668 us/op
WorkloadResult  81: 131072 op, 748943400.00 ns, 5.7140 us/op
WorkloadResult  82: 131072 op, 755672400.00 ns, 5.7653 us/op
WorkloadResult  83: 131072 op, 767668400.00 ns, 5.8568 us/op
WorkloadResult  84: 131072 op, 824957700.00 ns, 6.2939 us/op
WorkloadResult  85: 131072 op, 740315100.00 ns, 5.6482 us/op
WorkloadResult  86: 131072 op, 703003600.00 ns, 5.3635 us/op
WorkloadResult  87: 131072 op, 688546000.00 ns, 5.2532 us/op
WorkloadResult  88: 131072 op, 702603200.00 ns, 5.3604 us/op
// GC:  288 0 0 1206911712 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 41844 has exited with code 0.

Mean = 5.782 μs, StdErr = 0.068 μs (1.18%), N = 88, StdDev = 0.639 μs
Min = 4.883 μs, Q1 = 5.350 μs, Median = 5.649 μs, Q3 = 6.199 μs, Max = 7.827 μs
IQR = 0.849 μs, LowerFence = 4.077 μs, UpperFence = 7.472 μs
ConfidenceInterval = [5.550 μs; 6.014 μs] (CI 99.9%), Margin = 0.232 μs (4.01% of Mean)
Skewness = 0.81, Kurtosis = 3.29, MValue = 3.04

// ** Remained 1 (50.0%) benchmark(s) to run. Estimated finish 2025-01-12 19:12 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringMemoryBenchmark.TenFerris: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 469f396d-7c1e-463f-b153-4f0a3f6b22d2.dll --anonymousPipes 1684 1692 --benchmarkName Ferris.Json.Benchmark.StringMemoryBenchmark.TenFerris --job Default --benchmarkId 1 in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\469f396d-7c1e-463f-b153-4f0a3f6b22d2\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 207700.00 ns, 207.7000 us/op
WorkloadJitting  1: 1 op, 3718400.00 ns, 3.7184 ms/op

OverheadJitting  2: 16 op, 188300.00 ns, 11.7688 us/op
WorkloadJitting  2: 16 op, 1040800.00 ns, 65.0500 us/op

WorkloadPilot    1: 16 op, 697900.00 ns, 43.6188 us/op
WorkloadPilot    2: 32 op, 932300.00 ns, 29.1344 us/op
WorkloadPilot    3: 64 op, 1410000.00 ns, 22.0313 us/op
WorkloadPilot    4: 128 op, 2984900.00 ns, 23.3195 us/op
WorkloadPilot    5: 256 op, 3320500.00 ns, 12.9707 us/op
WorkloadPilot    6: 512 op, 5631800.00 ns, 10.9996 us/op
WorkloadPilot    7: 1024 op, 12276300.00 ns, 11.9886 us/op
WorkloadPilot    8: 2048 op, 24654700.00 ns, 12.0384 us/op
WorkloadPilot    9: 4096 op, 41160000.00 ns, 10.0488 us/op
WorkloadPilot   10: 8192 op, 110841500.00 ns, 13.5305 us/op
WorkloadPilot   11: 16384 op, 148556500.00 ns, 9.0672 us/op
WorkloadPilot   12: 32768 op, 243665500.00 ns, 7.4361 us/op
WorkloadPilot   13: 65536 op, 460640200.00 ns, 7.0288 us/op
WorkloadPilot   14: 131072 op, 862920500.00 ns, 6.5836 us/op

OverheadWarmup   1: 131072 op, 364900.00 ns, 2.7840 ns/op
OverheadWarmup   2: 131072 op, 372100.00 ns, 2.8389 ns/op
OverheadWarmup   3: 131072 op, 369000.00 ns, 2.8152 ns/op
OverheadWarmup   4: 131072 op, 369100.00 ns, 2.8160 ns/op
OverheadWarmup   5: 131072 op, 371700.00 ns, 2.8358 ns/op
OverheadWarmup   6: 131072 op, 403700.00 ns, 3.0800 ns/op
OverheadWarmup   7: 131072 op, 387300.00 ns, 2.9549 ns/op

OverheadActual   1: 131072 op, 375000.00 ns, 2.8610 ns/op
OverheadActual   2: 131072 op, 368800.00 ns, 2.8137 ns/op
OverheadActual   3: 131072 op, 374000.00 ns, 2.8534 ns/op
OverheadActual   4: 131072 op, 374200.00 ns, 2.8549 ns/op
OverheadActual   5: 131072 op, 369100.00 ns, 2.8160 ns/op
OverheadActual   6: 131072 op, 370400.00 ns, 2.8259 ns/op
OverheadActual   7: 131072 op, 371300.00 ns, 2.8328 ns/op
OverheadActual   8: 131072 op, 369400.00 ns, 2.8183 ns/op
OverheadActual   9: 131072 op, 372000.00 ns, 2.8381 ns/op
OverheadActual  10: 131072 op, 371900.00 ns, 2.8374 ns/op
OverheadActual  11: 131072 op, 375600.00 ns, 2.8656 ns/op
OverheadActual  12: 131072 op, 371800.00 ns, 2.8366 ns/op
OverheadActual  13: 131072 op, 369400.00 ns, 2.8183 ns/op
OverheadActual  14: 131072 op, 363100.00 ns, 2.7702 ns/op
OverheadActual  15: 131072 op, 369400.00 ns, 2.8183 ns/op

WorkloadWarmup   1: 131072 op, 923191700.00 ns, 7.0434 us/op
WorkloadWarmup   2: 131072 op, 874357600.00 ns, 6.6708 us/op
WorkloadWarmup   3: 131072 op, 828745500.00 ns, 6.3228 us/op
WorkloadWarmup   4: 131072 op, 864660700.00 ns, 6.5968 us/op
WorkloadWarmup   5: 131072 op, 844148500.00 ns, 6.4403 us/op
WorkloadWarmup   6: 131072 op, 858778200.00 ns, 6.5520 us/op
WorkloadWarmup   7: 131072 op, 902125700.00 ns, 6.8827 us/op
WorkloadWarmup   8: 131072 op, 1042874200.00 ns, 7.9565 us/op
WorkloadWarmup   9: 131072 op, 954590200.00 ns, 7.2829 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 989807100.00 ns, 7.5516 us/op
WorkloadActual   2: 131072 op, 927802700.00 ns, 7.0786 us/op
WorkloadActual   3: 131072 op, 1341368500.00 ns, 10.2338 us/op
WorkloadActual   4: 131072 op, 1319017800.00 ns, 10.0633 us/op
WorkloadActual   5: 131072 op, 1145261200.00 ns, 8.7376 us/op
WorkloadActual   6: 131072 op, 1275827600.00 ns, 9.7338 us/op
WorkloadActual   7: 131072 op, 913820900.00 ns, 6.9719 us/op
WorkloadActual   8: 131072 op, 865448200.00 ns, 6.6028 us/op
WorkloadActual   9: 131072 op, 907255500.00 ns, 6.9218 us/op
WorkloadActual  10: 131072 op, 1099385600.00 ns, 8.3876 us/op
WorkloadActual  11: 131072 op, 996743400.00 ns, 7.6045 us/op
WorkloadActual  12: 131072 op, 1189389600.00 ns, 9.0743 us/op
WorkloadActual  13: 131072 op, 923824400.00 ns, 7.0482 us/op
WorkloadActual  14: 131072 op, 896899800.00 ns, 6.8428 us/op
WorkloadActual  15: 131072 op, 907677800.00 ns, 6.9250 us/op
WorkloadActual  16: 131072 op, 902719700.00 ns, 6.8872 us/op
WorkloadActual  17: 131072 op, 910617900.00 ns, 6.9475 us/op
WorkloadActual  18: 131072 op, 885776200.00 ns, 6.7579 us/op
WorkloadActual  19: 131072 op, 857147800.00 ns, 6.5395 us/op
WorkloadActual  20: 131072 op, 973646900.00 ns, 7.4283 us/op
