// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\4bef9e2e-f8d7-4516-b8a4-b6acc1890181\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\4bef9e2e-f8d7-4516-b8a4-b6acc1890181\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\4bef9e2e-f8d7-4516-b8a4-b6acc1890181\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\4bef9e2e-f8d7-4516-b8a4-b6acc1890181
// command took 3.89 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\4bef9e2e-f8d7-4516-b8a4-b6acc1890181\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\4bef9e2e-f8d7-4516-b8a4-b6acc1890181\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\4bef9e2e-f8d7-4516-b8a4-b6acc1890181\bin\Release\net8.0/" --output "C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\4bef9e2e-f8d7-4516-b8a4-b6acc1890181\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\4bef9e2e-f8d7-4516-b8a4-b6acc1890181
// command took 14.21 sec and exited with 0
// ***** Done, took 00:00:18 (18.28 sec)   *****
// Found 2 benchmarks:
//   StringMemoryBenchmark.TenBaseline: DefaultJob
//   StringMemoryBenchmark.TenFerris: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
Min = 5.806 μs, Q1 = 6.125 μs, Median = 6.194 μs, Q3 = 6.454 μs, Max = 7.047 μs
IQR = 0.329 μs, LowerFence = 5.632 μs, UpperFence = 6.948 μs
ConfidenceInterval = [6.173 μs; 6.422 μs] (CI 99.9%), Margin = 0.125 μs (1.98% of Mean)
Skewness = 1.05, Kurtosis = 3.39, MValue = 2.49

// ** Remained 1 (50.0%) benchmark(s) to run. Estimated finish 2025-01-12 19:34 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringMemoryBenchmark.TenFerris: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 4bef9e2e-f8d7-4516-b8a4-b6acc1890181.dll --anonymousPipes 1468 836 --benchmarkName Ferris.Json.Benchmark.StringMemoryBenchmark.TenFerris --job Default --benchmarkId 1 in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\4bef9e2e-f8d7-4516-b8a4-b6acc1890181\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 227600.00 ns, 227.6000 us/op
WorkloadJitting  1: 1 op, 4371500.00 ns, 4.3715 ms/op

OverheadJitting  2: 16 op, 202900.00 ns, 12.6813 us/op
WorkloadJitting  2: 16 op, 1169500.00 ns, 73.0938 us/op

WorkloadPilot    1: 16 op, 823200.00 ns, 51.4500 us/op
WorkloadPilot    2: 32 op, 1084200.00 ns, 33.8813 us/op
WorkloadPilot    3: 64 op, 1855300.00 ns, 28.9891 us/op
WorkloadPilot    4: 128 op, 3472200.00 ns, 27.1266 us/op
WorkloadPilot    5: 256 op, 3695900.00 ns, 14.4371 us/op
WorkloadPilot    6: 512 op, 8452800.00 ns, 16.5094 us/op
WorkloadPilot    7: 1024 op, 12323400.00 ns, 12.0346 us/op
WorkloadPilot    8: 2048 op, 27623400.00 ns, 13.4880 us/op
WorkloadPilot    9: 4096 op, 54319300.00 ns, 13.2615 us/op
WorkloadPilot   10: 8192 op, 102797100.00 ns, 12.5485 us/op
WorkloadPilot   11: 16384 op, 214694400.00 ns, 13.1039 us/op
WorkloadPilot   12: 32768 op, 301013300.00 ns, 9.1862 us/op
WorkloadPilot   13: 65536 op, 676754400.00 ns, 10.3265 us/op

OverheadWarmup   1: 65536 op, 297100.00 ns, 4.5334 ns/op
OverheadWarmup   2: 65536 op, 193600.00 ns, 2.9541 ns/op
OverheadWarmup   3: 65536 op, 213800.00 ns, 3.2623 ns/op
OverheadWarmup   4: 65536 op, 222300.00 ns, 3.3920 ns/op
OverheadWarmup   5: 65536 op, 193500.00 ns, 2.9526 ns/op
OverheadWarmup   6: 65536 op, 193200.00 ns, 2.9480 ns/op
OverheadWarmup   7: 65536 op, 193200.00 ns, 2.9480 ns/op
OverheadWarmup   8: 65536 op, 193400.00 ns, 2.9510 ns/op

OverheadActual   1: 65536 op, 193400.00 ns, 2.9510 ns/op
OverheadActual   2: 65536 op, 193500.00 ns, 2.9526 ns/op
OverheadActual   3: 65536 op, 193500.00 ns, 2.9526 ns/op
OverheadActual   4: 65536 op, 193100.00 ns, 2.9465 ns/op
OverheadActual   5: 65536 op, 194100.00 ns, 2.9617 ns/op
OverheadActual   6: 65536 op, 196100.00 ns, 2.9922 ns/op
OverheadActual   7: 65536 op, 202000.00 ns, 3.0823 ns/op
OverheadActual   8: 65536 op, 238900.00 ns, 3.6453 ns/op
OverheadActual   9: 65536 op, 208700.00 ns, 3.1845 ns/op
OverheadActual  10: 65536 op, 193500.00 ns, 2.9526 ns/op
OverheadActual  11: 65536 op, 193600.00 ns, 2.9541 ns/op
OverheadActual  12: 65536 op, 193600.00 ns, 2.9541 ns/op
OverheadActual  13: 65536 op, 193300.00 ns, 2.9495 ns/op
OverheadActual  14: 65536 op, 193500.00 ns, 2.9526 ns/op
OverheadActual  15: 65536 op, 193400.00 ns, 2.9510 ns/op

WorkloadWarmup   1: 65536 op, 605424000.00 ns, 9.2380 us/op
WorkloadWarmup   2: 65536 op, 574440700.00 ns, 8.7653 us/op
WorkloadWarmup   3: 65536 op, 548281500.00 ns, 8.3661 us/op
WorkloadWarmup   4: 65536 op, 511755000.00 ns, 7.8088 us/op
WorkloadWarmup   5: 65536 op, 533556400.00 ns, 8.1414 us/op
WorkloadWarmup   6: 65536 op, 547374800.00 ns, 8.3523 us/op
WorkloadWarmup   7: 65536 op, 557569000.00 ns, 8.5078 us/op
WorkloadWarmup   8: 65536 op, 591195000.00 ns, 9.0209 us/op
WorkloadWarmup   9: 65536 op, 628726500.00 ns, 9.5936 us/op
WorkloadWarmup  10: 65536 op, 573402900.00 ns, 8.7494 us/op
WorkloadWarmup  11: 65536 op, 660190100.00 ns, 10.0737 us/op
WorkloadWarmup  12: 65536 op, 715688100.00 ns, 10.9205 us/op
WorkloadWarmup  13: 65536 op, 722072900.00 ns, 11.0180 us/op
WorkloadWarmup  14: 65536 op, 619890700.00 ns, 9.4588 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 594273600.00 ns, 9.0679 us/op
WorkloadActual   2: 65536 op, 692057600.00 ns, 10.5600 us/op
WorkloadActual   3: 65536 op, 642474200.00 ns, 9.8034 us/op
WorkloadActual   4: 65536 op, 636981600.00 ns, 9.7196 us/op
WorkloadActual   5: 65536 op, 584250700.00 ns, 8.9150 us/op
WorkloadActual   6: 65536 op, 527114100.00 ns, 8.0431 us/op
WorkloadActual   7: 65536 op, 551988000.00 ns, 8.4227 us/op
WorkloadActual   8: 65536 op, 550955700.00 ns, 8.4069 us/op
WorkloadActual   9: 65536 op, 551929800.00 ns, 8.4218 us/op
WorkloadActual  10: 65536 op, 551394900.00 ns, 8.4136 us/op
WorkloadActual  11: 65536 op, 616622500.00 ns, 9.4089 us/op
WorkloadActual  12: 65536 op, 591832100.00 ns, 9.0306 us/op
WorkloadActual  13: 65536 op, 556351500.00 ns, 8.4893 us/op
WorkloadActual  14: 65536 op, 550880500.00 ns, 8.4058 us/op
WorkloadActual  15: 65536 op, 511680400.00 ns, 7.8076 us/op
WorkloadActual  16: 65536 op, 521764000.00 ns, 7.9615 us/op
WorkloadActual  17: 65536 op, 539987000.00 ns, 8.2395 us/op
WorkloadActual  18: 65536 op, 556863100.00 ns, 8.4971 us/op
WorkloadActual  19: 65536 op, 555990800.00 ns, 8.4837 us/op
WorkloadActual  20: 65536 op, 550798200.00 ns, 8.4045 us/op
WorkloadActual  21: 65536 op, 556167700.00 ns, 8.4864 us/op
WorkloadActual  22: 65536 op, 556320700.00 ns, 8.4888 us/op
WorkloadActual  23: 65536 op, 548067500.00 ns, 8.3628 us/op
WorkloadActual  24: 65536 op, 550723200.00 ns, 8.4034 us/op
WorkloadActual  25: 65536 op, 567130300.00 ns, 8.6537 us/op
WorkloadActual  26: 65536 op, 703556500.00 ns, 10.7354 us/op
WorkloadActual  27: 65536 op, 611691100.00 ns, 9.3337 us/op
WorkloadActual  28: 65536 op, 557161600.00 ns, 8.5016 us/op
WorkloadActual  29: 65536 op, 546763000.00 ns, 8.3429 us/op
WorkloadActual  30: 65536 op, 558029700.00 ns, 8.5149 us/op
WorkloadActual  31: 65536 op, 551624300.00 ns, 8.4171 us/op
WorkloadActual  32: 65536 op, 559914500.00 ns, 8.5436 us/op
WorkloadActual  33: 65536 op, 563756700.00 ns, 8.6022 us/op
WorkloadActual  34: 65536 op, 554874600.00 ns, 8.4667 us/op
WorkloadActual  35: 65536 op, 544612000.00 ns, 8.3101 us/op
WorkloadActual  36: 65536 op, 621678900.00 ns, 9.4861 us/op
WorkloadActual  37: 65536 op, 604141300.00 ns, 9.2185 us/op
WorkloadActual  38: 65536 op, 563694200.00 ns, 8.6013 us/op
WorkloadActual  39: 65536 op, 559159900.00 ns, 8.5321 us/op
WorkloadActual  40: 65536 op, 518358600.00 ns, 7.9095 us/op
WorkloadActual  41: 65536 op, 514373400.00 ns, 7.8487 us/op
WorkloadActual  42: 65536 op, 547624800.00 ns, 8.3561 us/op
WorkloadActual  43: 65536 op, 555569800.00 ns, 8.4773 us/op
WorkloadActual  44: 65536 op, 552182100.00 ns, 8.4256 us/op
WorkloadActual  45: 65536 op, 545371700.00 ns, 8.3217 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 584057200.00 ns, 8.9120 us/op
WorkloadResult   2: 65536 op, 526920600.00 ns, 8.0402 us/op
WorkloadResult   3: 65536 op, 551794500.00 ns, 8.4197 us/op
WorkloadResult   4: 65536 op, 550762200.00 ns, 8.4040 us/op
WorkloadResult   5: 65536 op, 551736300.00 ns, 8.4188 us/op
WorkloadResult   6: 65536 op, 551201400.00 ns, 8.4107 us/op
WorkloadResult   7: 65536 op, 556158000.00 ns, 8.4863 us/op
WorkloadResult   8: 65536 op, 550687000.00 ns, 8.4028 us/op
WorkloadResult   9: 65536 op, 511486900.00 ns, 7.8047 us/op
WorkloadResult  10: 65536 op, 521570500.00 ns, 7.9585 us/op
WorkloadResult  11: 65536 op, 539793500.00 ns, 8.2366 us/op
WorkloadResult  12: 65536 op, 556669600.00 ns, 8.4941 us/op
WorkloadResult  13: 65536 op, 555797300.00 ns, 8.4808 us/op
WorkloadResult  14: 65536 op, 550604700.00 ns, 8.4016 us/op
WorkloadResult  15: 65536 op, 555974200.00 ns, 8.4835 us/op
WorkloadResult  16: 65536 op, 556127200.00 ns, 8.4858 us/op
WorkloadResult  17: 65536 op, 547874000.00 ns, 8.3599 us/op
WorkloadResult  18: 65536 op, 550529700.00 ns, 8.4004 us/op
WorkloadResult  19: 65536 op, 566936800.00 ns, 8.6508 us/op
