// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d
// command took 2.62 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d\bin\Release\net8.0/" --output "C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d
// command took 10.6 sec and exited with 0
// ***** Done, took 00:00:13 (13.41 sec)   *****
// Found 6 benchmarks:
//   StringMemoryBenchmark.TenBaseline: DefaultJob
//   StringMemoryBenchmark.TenFerris: DefaultJob
//   StringMemoryBenchmark.TwentyBaseline: DefaultJob
//   StringMemoryBenchmark.TwentyFerris: DefaultJob
//   StringMemoryBenchmark.ThirtyBaseline: DefaultJob
//   StringMemoryBenchmark.ThirtyFerris: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  38: 131072 op, 652756300.00 ns, 4.9801 us/op
WorkloadResult  39: 131072 op, 686068400.00 ns, 5.2343 us/op
WorkloadResult  40: 131072 op, 787816000.00 ns, 6.0106 us/op
WorkloadResult  41: 131072 op, 782243900.00 ns, 5.9680 us/op
WorkloadResult  42: 131072 op, 711123100.00 ns, 5.4254 us/op
WorkloadResult  43: 131072 op, 658665300.00 ns, 5.0252 us/op
WorkloadResult  44: 131072 op, 660386500.00 ns, 5.0383 us/op
WorkloadResult  45: 131072 op, 737535700.00 ns, 5.6270 us/op
WorkloadResult  46: 131072 op, 826230200.00 ns, 6.3036 us/op
WorkloadResult  47: 131072 op, 728575500.00 ns, 5.5586 us/op
WorkloadResult  48: 131072 op, 697128900.00 ns, 5.3187 us/op
WorkloadResult  49: 131072 op, 647246200.00 ns, 4.9381 us/op
WorkloadResult  50: 131072 op, 666875600.00 ns, 5.0879 us/op
WorkloadResult  51: 131072 op, 766261600.00 ns, 5.8461 us/op
WorkloadResult  52: 131072 op, 781671800.00 ns, 5.9637 us/op
WorkloadResult  53: 131072 op, 722191100.00 ns, 5.5099 us/op
WorkloadResult  54: 131072 op, 681984700.00 ns, 5.2031 us/op
WorkloadResult  55: 131072 op, 645116100.00 ns, 4.9218 us/op
WorkloadResult  56: 131072 op, 726754400.00 ns, 5.5447 us/op
WorkloadResult  57: 131072 op, 798949500.00 ns, 6.0955 us/op
WorkloadResult  58: 131072 op, 731761900.00 ns, 5.5829 us/op
WorkloadResult  59: 131072 op, 708618300.00 ns, 5.4063 us/op
WorkloadResult  60: 131072 op, 650874200.00 ns, 4.9658 us/op
WorkloadResult  61: 131072 op, 661057100.00 ns, 5.0435 us/op
WorkloadResult  62: 131072 op, 854229000.00 ns, 6.5173 us/op
WorkloadResult  63: 131072 op, 821992100.00 ns, 6.2713 us/op
WorkloadResult  64: 131072 op, 709848000.00 ns, 5.4157 us/op
WorkloadResult  65: 131072 op, 673945400.00 ns, 5.1418 us/op
WorkloadResult  66: 131072 op, 639541900.00 ns, 4.8793 us/op
WorkloadResult  67: 131072 op, 678762000.00 ns, 5.1785 us/op
WorkloadResult  68: 131072 op, 761450700.00 ns, 5.8094 us/op
WorkloadResult  69: 131072 op, 729895300.00 ns, 5.5687 us/op
WorkloadResult  70: 131072 op, 694596800.00 ns, 5.2994 us/op
WorkloadResult  71: 131072 op, 653808500.00 ns, 4.9882 us/op
WorkloadResult  72: 131072 op, 656802400.00 ns, 5.0110 us/op
WorkloadResult  73: 131072 op, 688551900.00 ns, 5.2532 us/op
WorkloadResult  74: 131072 op, 792521800.00 ns, 6.0465 us/op
WorkloadResult  75: 131072 op, 713365000.00 ns, 5.4425 us/op
WorkloadResult  76: 131072 op, 698083100.00 ns, 5.3260 us/op
WorkloadResult  77: 131072 op, 637530600.00 ns, 4.8640 us/op
WorkloadResult  78: 131072 op, 686437700.00 ns, 5.2371 us/op
WorkloadResult  79: 131072 op, 783750600.00 ns, 5.9795 us/op
WorkloadResult  80: 131072 op, 826210200.00 ns, 6.3035 us/op
WorkloadResult  81: 131072 op, 792657100.00 ns, 6.0475 us/op
WorkloadResult  82: 131072 op, 1002830900.00 ns, 7.6510 us/op
WorkloadResult  83: 131072 op, 934072100.00 ns, 7.1264 us/op
WorkloadResult  84: 131072 op, 947250800.00 ns, 7.2270 us/op
WorkloadResult  85: 131072 op, 947141100.00 ns, 7.2261 us/op
WorkloadResult  86: 131072 op, 1000786300.00 ns, 7.6354 us/op
WorkloadResult  87: 131072 op, 984295400.00 ns, 7.5096 us/op
WorkloadResult  88: 131072 op, 932199600.00 ns, 7.1121 us/op
WorkloadResult  89: 131072 op, 879321500.00 ns, 6.7087 us/op
WorkloadResult  90: 131072 op, 826945900.00 ns, 6.3091 us/op
WorkloadResult  91: 131072 op, 899903800.00 ns, 6.8657 us/op
WorkloadResult  92: 131072 op, 909436100.00 ns, 6.9384 us/op
WorkloadResult  93: 131072 op, 846722500.00 ns, 6.4600 us/op
WorkloadResult  94: 131072 op, 712748900.00 ns, 5.4378 us/op
WorkloadResult  95: 131072 op, 716881300.00 ns, 5.4694 us/op
WorkloadResult  96: 131072 op, 785609100.00 ns, 5.9937 us/op
WorkloadResult  97: 131072 op, 802583900.00 ns, 6.1232 us/op
WorkloadResult  98: 131072 op, 731756100.00 ns, 5.5829 us/op
// GC:  288 0 0 1206911712 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 13728 has exited with code 0.

Mean = 5.785 μs, StdErr = 0.069 μs (1.18%), N = 98, StdDev = 0.678 μs
Min = 4.864 μs, Q1 = 5.269 μs, Median = 5.587 μs, Q3 = 6.257 μs, Max = 7.651 μs
IQR = 0.988 μs, LowerFence = 3.787 μs, UpperFence = 7.739 μs
ConfidenceInterval = [5.553 μs; 6.018 μs] (CI 99.9%), Margin = 0.233 μs (4.02% of Mean)
Skewness = 0.82, Kurtosis = 3.03, MValue = 2.84

// ** Remained 5 (83.3%) benchmark(s) to run. Estimated finish 2025-01-12 18:53 (0h 7m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringMemoryBenchmark.TenFerris: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 8d1eacc9-5e84-4cd6-a327-53b30cb0c42d.dll --anonymousPipes 2156 1876 --benchmarkName Ferris.Json.Benchmark.StringMemoryBenchmark.TenFerris --job Default --benchmarkId 1 in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\8d1eacc9-5e84-4cd6-a327-53b30cb0c42d\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 199400.00 ns, 199.4000 us/op
WorkloadJitting  1: 1 op, 2788200.00 ns, 2.7882 ms/op

OverheadJitting  2: 16 op, 167600.00 ns, 10.4750 us/op
WorkloadJitting  2: 16 op, 971800.00 ns, 60.7375 us/op

WorkloadPilot    1: 16 op, 639000.00 ns, 39.9375 us/op
WorkloadPilot    2: 32 op, 1985100.00 ns, 62.0344 us/op
WorkloadPilot    3: 64 op, 2049600.00 ns, 32.0250 us/op
WorkloadPilot    4: 128 op, 2140400.00 ns, 16.7219 us/op
WorkloadPilot    5: 256 op, 3009500.00 ns, 11.7559 us/op
WorkloadPilot    6: 512 op, 7250800.00 ns, 14.1617 us/op
WorkloadPilot    7: 1024 op, 10088100.00 ns, 9.8517 us/op
WorkloadPilot    8: 2048 op, 25427800.00 ns, 12.4159 us/op
WorkloadPilot    9: 4096 op, 41600200.00 ns, 10.1563 us/op
WorkloadPilot   10: 8192 op, 101150900.00 ns, 12.3475 us/op
WorkloadPilot   11: 16384 op, 156093800.00 ns, 9.5272 us/op
WorkloadPilot   12: 32768 op, 260477700.00 ns, 7.9491 us/op
WorkloadPilot   13: 65536 op, 590115000.00 ns, 9.0044 us/op

OverheadWarmup   1: 65536 op, 210600.00 ns, 3.2135 ns/op
OverheadWarmup   2: 65536 op, 208700.00 ns, 3.1845 ns/op
OverheadWarmup   3: 65536 op, 199700.00 ns, 3.0472 ns/op
OverheadWarmup   4: 65536 op, 241300.00 ns, 3.6819 ns/op
OverheadWarmup   5: 65536 op, 203500.00 ns, 3.1052 ns/op
OverheadWarmup   6: 65536 op, 209700.00 ns, 3.1998 ns/op
OverheadWarmup   7: 65536 op, 199600.00 ns, 3.0457 ns/op

OverheadActual   1: 65536 op, 199600.00 ns, 3.0457 ns/op
OverheadActual   2: 65536 op, 208300.00 ns, 3.1784 ns/op
OverheadActual   3: 65536 op, 199700.00 ns, 3.0472 ns/op
OverheadActual   4: 65536 op, 199800.00 ns, 3.0487 ns/op
OverheadActual   5: 65536 op, 199300.00 ns, 3.0411 ns/op
OverheadActual   6: 65536 op, 199700.00 ns, 3.0472 ns/op
OverheadActual   7: 65536 op, 239600.00 ns, 3.6560 ns/op
OverheadActual   8: 65536 op, 211500.00 ns, 3.2272 ns/op
OverheadActual   9: 65536 op, 201400.00 ns, 3.0731 ns/op
OverheadActual  10: 65536 op, 215800.00 ns, 3.2928 ns/op
OverheadActual  11: 65536 op, 209500.00 ns, 3.1967 ns/op
OverheadActual  12: 65536 op, 199600.00 ns, 3.0457 ns/op
OverheadActual  13: 65536 op, 199700.00 ns, 3.0472 ns/op
OverheadActual  14: 65536 op, 199600.00 ns, 3.0457 ns/op
OverheadActual  15: 65536 op, 199500.00 ns, 3.0441 ns/op

WorkloadWarmup   1: 65536 op, 522718900.00 ns, 7.9761 us/op
WorkloadWarmup   2: 65536 op, 464670100.00 ns, 7.0903 us/op
WorkloadWarmup   3: 65536 op, 455495700.00 ns, 6.9503 us/op
WorkloadWarmup   4: 65536 op, 500840900.00 ns, 7.6422 us/op
WorkloadWarmup   5: 65536 op, 518326100.00 ns, 7.9090 us/op
WorkloadWarmup   6: 65536 op, 567194400.00 ns, 8.6547 us/op
WorkloadWarmup   7: 65536 op, 658746400.00 ns, 10.0517 us/op
WorkloadWarmup   8: 65536 op, 671159100.00 ns, 10.2411 us/op
WorkloadWarmup   9: 65536 op, 611147300.00 ns, 9.3254 us/op
WorkloadWarmup  10: 65536 op, 494205900.00 ns, 7.5410 us/op
WorkloadWarmup  11: 65536 op, 492265000.00 ns, 7.5114 us/op
WorkloadWarmup  12: 65536 op, 526103600.00 ns, 8.0277 us/op
