// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d8234813-9c03-4122-abe8-005fcf47e248\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d8234813-9c03-4122-abe8-005fcf47e248\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d8234813-9c03-4122-abe8-005fcf47e248\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d8234813-9c03-4122-abe8-005fcf47e248
// command took 23.9 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d8234813-9c03-4122-abe8-005fcf47e248\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d8234813-9c03-4122-abe8-005fcf47e248\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d8234813-9c03-4122-abe8-005fcf47e248\bin\Release\net8.0/" --output "C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d8234813-9c03-4122-abe8-005fcf47e248\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d8234813-9c03-4122-abe8-005fcf47e248
// command took 12.24 sec and exited with 0
// ***** Done, took 00:00:36 (36.35 sec)   *****
// Found 2 benchmarks:
//   StringMemoryBenchmark.TenBaseline: DefaultJob
//   StringMemoryBenchmark.TenFerris: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  43: 131072 op, 875973500.00 ns, 6.6831 us/op
WorkloadResult  44: 131072 op, 906443200.00 ns, 6.9156 us/op
WorkloadResult  45: 131072 op, 939872700.00 ns, 7.1707 us/op
WorkloadResult  46: 131072 op, 769803400.00 ns, 5.8731 us/op
WorkloadResult  47: 131072 op, 835084500.00 ns, 6.3712 us/op
WorkloadResult  48: 131072 op, 935181900.00 ns, 7.1349 us/op
WorkloadResult  49: 131072 op, 854344700.00 ns, 6.5181 us/op
WorkloadResult  50: 131072 op, 819182900.00 ns, 6.2499 us/op
WorkloadResult  51: 131072 op, 786047800.00 ns, 5.9971 us/op
WorkloadResult  52: 131072 op, 850152900.00 ns, 6.4862 us/op
WorkloadResult  53: 131072 op, 934011500.00 ns, 7.1259 us/op
WorkloadResult  54: 131072 op, 847047000.00 ns, 6.4625 us/op
WorkloadResult  55: 131072 op, 779517500.00 ns, 5.9472 us/op
WorkloadResult  56: 131072 op, 802258200.00 ns, 6.1207 us/op
WorkloadResult  57: 131072 op, 892868900.00 ns, 6.8120 us/op
WorkloadResult  58: 131072 op, 885925300.00 ns, 6.7591 us/op
WorkloadResult  59: 131072 op, 876369500.00 ns, 6.6862 us/op
WorkloadResult  60: 131072 op, 767841900.00 ns, 5.8582 us/op
WorkloadResult  61: 131072 op, 817318500.00 ns, 6.2356 us/op
WorkloadResult  62: 131072 op, 1128635500.00 ns, 8.6108 us/op
WorkloadResult  63: 131072 op, 1152823100.00 ns, 8.7953 us/op
WorkloadResult  64: 131072 op, 1237018600.00 ns, 9.4377 us/op
WorkloadResult  65: 131072 op, 1128804900.00 ns, 8.6121 us/op
WorkloadResult  66: 131072 op, 879643700.00 ns, 6.7111 us/op
WorkloadResult  67: 131072 op, 1021301000.00 ns, 7.7919 us/op
WorkloadResult  68: 131072 op, 1124055800.00 ns, 8.5759 us/op
WorkloadResult  69: 131072 op, 851514600.00 ns, 6.4965 us/op
WorkloadResult  70: 131072 op, 932761500.00 ns, 7.1164 us/op
WorkloadResult  71: 131072 op, 1025464400.00 ns, 7.8237 us/op
WorkloadResult  72: 131072 op, 945719400.00 ns, 7.2153 us/op
WorkloadResult  73: 131072 op, 855809600.00 ns, 6.5293 us/op
WorkloadResult  74: 131072 op, 853432200.00 ns, 6.5112 us/op
WorkloadResult  75: 131072 op, 985902300.00 ns, 7.5218 us/op
WorkloadResult  76: 131072 op, 970137400.00 ns, 7.4016 us/op
WorkloadResult  77: 131072 op, 899924300.00 ns, 6.8659 us/op
WorkloadResult  78: 131072 op, 849926700.00 ns, 6.4844 us/op
WorkloadResult  79: 131072 op, 961453700.00 ns, 7.3353 us/op
WorkloadResult  80: 131072 op, 1035840900.00 ns, 7.9028 us/op
WorkloadResult  81: 131072 op, 1013343200.00 ns, 7.7312 us/op
WorkloadResult  82: 131072 op, 932839700.00 ns, 7.1170 us/op
WorkloadResult  83: 131072 op, 1017450500.00 ns, 7.7625 us/op
WorkloadResult  84: 131072 op, 1086765100.00 ns, 8.2914 us/op
WorkloadResult  85: 131072 op, 1046288300.00 ns, 7.9825 us/op
WorkloadResult  86: 131072 op, 1037948200.00 ns, 7.9189 us/op
WorkloadResult  87: 131072 op, 1159998300.00 ns, 8.8501 us/op
WorkloadResult  88: 131072 op, 1186988500.00 ns, 9.0560 us/op
WorkloadResult  89: 131072 op, 1015112800.00 ns, 7.7447 us/op
WorkloadResult  90: 131072 op, 966694000.00 ns, 7.3753 us/op
WorkloadResult  91: 131072 op, 1171180400.00 ns, 8.9354 us/op
WorkloadResult  92: 131072 op, 1084988700.00 ns, 8.2778 us/op
WorkloadResult  93: 131072 op, 956227800.00 ns, 7.2954 us/op
WorkloadResult  94: 131072 op, 998308200.00 ns, 7.6165 us/op
WorkloadResult  95: 131072 op, 1158906700.00 ns, 8.8418 us/op
WorkloadResult  96: 131072 op, 1052219700.00 ns, 8.0278 us/op
WorkloadResult  97: 131072 op, 917626100.00 ns, 7.0009 us/op
// GC:  288 0 0 1206911712 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 33892 has exited with code 0.

Mean = 7.043 μs, StdErr = 0.089 μs (1.26%), N = 97, StdDev = 0.876 μs
Min = 5.858 μs, Q1 = 6.370 μs, Median = 6.834 μs, Q3 = 7.616 μs, Max = 9.438 μs
IQR = 1.247 μs, LowerFence = 4.500 μs, UpperFence = 9.487 μs
ConfidenceInterval = [6.741 μs; 7.345 μs] (CI 99.9%), Margin = 0.302 μs (4.29% of Mean)
Skewness = 0.76, Kurtosis = 2.67, MValue = 3.24

// ** Remained 1 (50.0%) benchmark(s) to run. Estimated finish 2025-01-12 19:47 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringMemoryBenchmark.TenFerris: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet d8234813-9c03-4122-abe8-005fcf47e248.dll --anonymousPipes 2104 2100 --benchmarkName Ferris.Json.Benchmark.StringMemoryBenchmark.TenFerris --job Default --benchmarkId 1 in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d8234813-9c03-4122-abe8-005fcf47e248\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 294100.00 ns, 294.1000 us/op
WorkloadJitting  1: 1 op, 5021100.00 ns, 5.0211 ms/op

OverheadJitting  2: 16 op, 422000.00 ns, 26.3750 us/op
WorkloadJitting  2: 16 op, 2122400.00 ns, 132.6500 us/op

WorkloadPilot    1: 16 op, 1013200.00 ns, 63.3250 us/op
WorkloadPilot    2: 32 op, 1323100.00 ns, 41.3469 us/op
WorkloadPilot    3: 64 op, 1815800.00 ns, 28.3719 us/op
WorkloadPilot    4: 128 op, 2964600.00 ns, 23.1609 us/op
WorkloadPilot    5: 256 op, 5856800.00 ns, 22.8781 us/op
WorkloadPilot    6: 512 op, 7475800.00 ns, 14.6012 us/op
WorkloadPilot    7: 1024 op, 13465600.00 ns, 13.1500 us/op
WorkloadPilot    8: 2048 op, 29923900.00 ns, 14.6113 us/op
WorkloadPilot    9: 4096 op, 59466400.00 ns, 14.5182 us/op
WorkloadPilot   10: 8192 op, 130219900.00 ns, 15.8960 us/op
WorkloadPilot   11: 16384 op, 186612500.00 ns, 11.3899 us/op
WorkloadPilot   12: 32768 op, 288497300.00 ns, 8.8042 us/op
WorkloadPilot   13: 65536 op, 527801900.00 ns, 8.0536 us/op

OverheadWarmup   1: 65536 op, 201000.00 ns, 3.0670 ns/op
OverheadWarmup   2: 65536 op, 215600.00 ns, 3.2898 ns/op
OverheadWarmup   3: 65536 op, 200900.00 ns, 3.0655 ns/op
OverheadWarmup   4: 65536 op, 202100.00 ns, 3.0838 ns/op
OverheadWarmup   5: 65536 op, 200200.00 ns, 3.0548 ns/op

OverheadActual   1: 65536 op, 199700.00 ns, 3.0472 ns/op
OverheadActual   2: 65536 op, 209200.00 ns, 3.1921 ns/op
OverheadActual   3: 65536 op, 208400.00 ns, 3.1799 ns/op
OverheadActual   4: 65536 op, 208600.00 ns, 3.1830 ns/op
OverheadActual   5: 65536 op, 205000.00 ns, 3.1281 ns/op
OverheadActual   6: 65536 op, 211700.00 ns, 3.2303 ns/op
OverheadActual   7: 65536 op, 199400.00 ns, 3.0426 ns/op
OverheadActual   8: 65536 op, 205500.00 ns, 3.1357 ns/op
OverheadActual   9: 65536 op, 214800.00 ns, 3.2776 ns/op
OverheadActual  10: 65536 op, 218300.00 ns, 3.3310 ns/op
OverheadActual  11: 65536 op, 199600.00 ns, 3.0457 ns/op
OverheadActual  12: 65536 op, 199500.00 ns, 3.0441 ns/op
OverheadActual  13: 65536 op, 207600.00 ns, 3.1677 ns/op
OverheadActual  14: 65536 op, 209400.00 ns, 3.1952 ns/op
OverheadActual  15: 65536 op, 207000.00 ns, 3.1586 ns/op

WorkloadWarmup   1: 65536 op, 435447700.00 ns, 6.6444 us/op
WorkloadWarmup   2: 65536 op, 508173100.00 ns, 7.7541 us/op
WorkloadWarmup   3: 65536 op, 517589500.00 ns, 7.8978 us/op
WorkloadWarmup   4: 65536 op, 475167200.00 ns, 7.2505 us/op
WorkloadWarmup   5: 65536 op, 541785200.00 ns, 8.2670 us/op
WorkloadWarmup   6: 65536 op, 487790900.00 ns, 7.4431 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 466593700.00 ns, 7.1197 us/op
WorkloadActual   2: 65536 op, 462550900.00 ns, 7.0580 us/op
WorkloadActual   3: 65536 op, 444388400.00 ns, 6.7808 us/op
WorkloadActual   4: 65536 op, 432383300.00 ns, 6.5976 us/op
WorkloadActual   5: 65536 op, 378061500.00 ns, 5.7688 us/op
WorkloadActual   6: 65536 op, 416414900.00 ns, 6.3540 us/op
WorkloadActual   7: 65536 op, 431628200.00 ns, 6.5861 us/op
WorkloadActual   8: 65536 op, 434411000.00 ns, 6.6286 us/op
WorkloadActual   9: 65536 op, 454822700.00 ns, 6.9400 us/op
WorkloadActual  10: 65536 op, 532382000.00 ns, 8.1235 us/op
WorkloadActual  11: 65536 op, 472068200.00 ns, 7.2032 us/op
WorkloadActual  12: 65536 op, 443869800.00 ns, 6.7729 us/op
WorkloadActual  13: 65536 op, 445543100.00 ns, 6.7984 us/op
WorkloadActual  14: 65536 op, 414359400.00 ns, 6.3226 us/op
WorkloadActual  15: 65536 op, 382407600.00 ns, 5.8351 us/op
WorkloadActual  16: 65536 op, 408993300.00 ns, 6.2407 us/op
WorkloadActual  17: 65536 op, 425865000.00 ns, 6.4982 us/op
WorkloadActual  18: 65536 op, 426141800.00 ns, 6.5024 us/op
