// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b88f2097-eb11-4acb-af7e-d5d49fe69352\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b88f2097-eb11-4acb-af7e-d5d49fe69352\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b88f2097-eb11-4acb-af7e-d5d49fe69352\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b88f2097-eb11-4acb-af7e-d5d49fe69352
// command took 40.1 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b88f2097-eb11-4acb-af7e-d5d49fe69352\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b88f2097-eb11-4acb-af7e-d5d49fe69352\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b88f2097-eb11-4acb-af7e-d5d49fe69352\bin\Release\net8.0/" --output "C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b88f2097-eb11-4acb-af7e-d5d49fe69352\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b88f2097-eb11-4acb-af7e-d5d49fe69352
// command took 11.45 sec and exited with 0
// ***** Done, took 00:00:51 (51.76 sec)   *****
// Found 6 benchmarks:
//   StringMemoryBenchmark.TenBaseline: DefaultJob
//   StringMemoryBenchmark.TenFerris: DefaultJob
//   StringMemoryBenchmark.TwentyBaseline: DefaultJob
//   StringMemoryBenchmark.TwentyFerris: DefaultJob
//   StringMemoryBenchmark.ThirtyBaseline: DefaultJob
//   StringMemoryBenchmark.ThirtyFerris: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  36: 131072 op, 591878500.00 ns, 4.5157 us/op
WorkloadResult  37: 131072 op, 724783700.00 ns, 5.5297 us/op
WorkloadResult  38: 131072 op, 689219600.00 ns, 5.2583 us/op
WorkloadResult  39: 131072 op, 614093100.00 ns, 4.6852 us/op
WorkloadResult  40: 131072 op, 579566100.00 ns, 4.4217 us/op
WorkloadResult  41: 131072 op, 538985700.00 ns, 4.1121 us/op
WorkloadResult  42: 131072 op, 583497500.00 ns, 4.4517 us/op
WorkloadResult  43: 131072 op, 595319700.00 ns, 4.5419 us/op
WorkloadResult  44: 131072 op, 686736500.00 ns, 5.2394 us/op
WorkloadResult  45: 131072 op, 625862900.00 ns, 4.7750 us/op
WorkloadResult  46: 131072 op, 605508500.00 ns, 4.6197 us/op
WorkloadResult  47: 131072 op, 566747000.00 ns, 4.3239 us/op
WorkloadResult  48: 131072 op, 559531700.00 ns, 4.2689 us/op
WorkloadResult  49: 131072 op, 593791400.00 ns, 4.5303 us/op
WorkloadResult  50: 131072 op, 636550900.00 ns, 4.8565 us/op
WorkloadResult  51: 131072 op, 682658100.00 ns, 5.2083 us/op
WorkloadResult  52: 131072 op, 610179900.00 ns, 4.6553 us/op
WorkloadResult  53: 131072 op, 608300900.00 ns, 4.6410 us/op
WorkloadResult  54: 131072 op, 550897900.00 ns, 4.2030 us/op
WorkloadResult  55: 131072 op, 578880200.00 ns, 4.4165 us/op
WorkloadResult  56: 131072 op, 596321900.00 ns, 4.5496 us/op
WorkloadResult  57: 131072 op, 692626600.00 ns, 5.2843 us/op
WorkloadResult  58: 131072 op, 646345200.00 ns, 4.9312 us/op
WorkloadResult  59: 131072 op, 664679200.00 ns, 5.0711 us/op
WorkloadResult  60: 131072 op, 613300100.00 ns, 4.6791 us/op
WorkloadResult  61: 131072 op, 569648300.00 ns, 4.3461 us/op
WorkloadResult  62: 131072 op, 588001300.00 ns, 4.4861 us/op
WorkloadResult  63: 131072 op, 651176200.00 ns, 4.9681 us/op
WorkloadResult  64: 131072 op, 649030600.00 ns, 4.9517 us/op
WorkloadResult  65: 131072 op, 608318600.00 ns, 4.6411 us/op
WorkloadResult  66: 131072 op, 700267500.00 ns, 5.3426 us/op
WorkloadResult  67: 131072 op, 608444500.00 ns, 4.6421 us/op
WorkloadResult  68: 131072 op, 600971300.00 ns, 4.5850 us/op
WorkloadResult  69: 131072 op, 603946800.00 ns, 4.6077 us/op
WorkloadResult  70: 131072 op, 692949900.00 ns, 5.2868 us/op
WorkloadResult  71: 131072 op, 617415400.00 ns, 4.7105 us/op
WorkloadResult  72: 131072 op, 610132700.00 ns, 4.6549 us/op
WorkloadResult  73: 131072 op, 576600500.00 ns, 4.3991 us/op
WorkloadResult  74: 131072 op, 558066000.00 ns, 4.2577 us/op
WorkloadResult  75: 131072 op, 585969600.00 ns, 4.4706 us/op
WorkloadResult  76: 131072 op, 647935300.00 ns, 4.9434 us/op
WorkloadResult  77: 131072 op, 665188700.00 ns, 5.0750 us/op
WorkloadResult  78: 131072 op, 618001600.00 ns, 4.7150 us/op
WorkloadResult  79: 131072 op, 602354000.00 ns, 4.5956 us/op
WorkloadResult  80: 131072 op, 534736600.00 ns, 4.0797 us/op
WorkloadResult  81: 131072 op, 578801900.00 ns, 4.4159 us/op
WorkloadResult  82: 131072 op, 602055900.00 ns, 4.5933 us/op
WorkloadResult  83: 131072 op, 682510500.00 ns, 5.2071 us/op
WorkloadResult  84: 131072 op, 634702100.00 ns, 4.8424 us/op
WorkloadResult  85: 131072 op, 600807900.00 ns, 4.5838 us/op
WorkloadResult  86: 131072 op, 571283600.00 ns, 4.3585 us/op
WorkloadResult  87: 131072 op, 565308700.00 ns, 4.3130 us/op
WorkloadResult  88: 131072 op, 617712700.00 ns, 4.7128 us/op
WorkloadResult  89: 131072 op, 625255500.00 ns, 4.7703 us/op
WorkloadResult  90: 131072 op, 680141600.00 ns, 5.1891 us/op
WorkloadResult  91: 131072 op, 610575900.00 ns, 4.6583 us/op
WorkloadResult  92: 131072 op, 603242100.00 ns, 4.6024 us/op
WorkloadResult  93: 131072 op, 707019200.00 ns, 5.3941 us/op
WorkloadResult  94: 131072 op, 671617300.00 ns, 5.1240 us/op
WorkloadResult  95: 131072 op, 687837200.00 ns, 5.2478 us/op
WorkloadResult  96: 131072 op, 797394400.00 ns, 6.0836 us/op
// GC:  579 0 0 2425357024 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 17632 has exited with code 0.

Mean = 5.252 μs, StdErr = 0.101 μs (1.93%), N = 96, StdDev = 0.994 μs
Min = 4.080 μs, Q1 = 4.575 μs, Median = 4.901 μs, Q3 = 5.616 μs, Max = 8.237 μs
IQR = 1.041 μs, LowerFence = 3.013 μs, UpperFence = 7.178 μs
ConfidenceInterval = [4.907 μs; 5.597 μs] (CI 99.9%), Margin = 0.345 μs (6.56% of Mean)
Skewness = 1.22, Kurtosis = 3.58, MValue = 3.11

// ** Remained 5 (83.3%) benchmark(s) to run. Estimated finish 2025-01-12 18:36 (0h 7m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringMemoryBenchmark.TenFerris: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b88f2097-eb11-4acb-af7e-d5d49fe69352.dll --anonymousPipes 2468 2472 --benchmarkName Ferris.Json.Benchmark.StringMemoryBenchmark.TenFerris --job Default --benchmarkId 1 in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\b88f2097-eb11-4acb-af7e-d5d49fe69352\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 211700.00 ns, 211.7000 us/op
WorkloadJitting  1: 1 op, 6104200.00 ns, 6.1042 ms/op

OverheadJitting  2: 16 op, 180600.00 ns, 11.2875 us/op
WorkloadJitting  2: 16 op, 2312100.00 ns, 144.5063 us/op

WorkloadPilot    1: 16 op, 1900700.00 ns, 118.7938 us/op
WorkloadPilot    2: 32 op, 2201600.00 ns, 68.8000 us/op
WorkloadPilot    3: 64 op, 2847600.00 ns, 44.4938 us/op
WorkloadPilot    4: 128 op, 4240900.00 ns, 33.1320 us/op
WorkloadPilot    5: 256 op, 6184100.00 ns, 24.1566 us/op
WorkloadPilot    6: 512 op, 10520500.00 ns, 20.5479 us/op
WorkloadPilot    7: 1024 op, 17087400.00 ns, 16.6869 us/op
WorkloadPilot    8: 2048 op, 35171500.00 ns, 17.1736 us/op
WorkloadPilot    9: 4096 op, 81193000.00 ns, 19.8225 us/op
WorkloadPilot   10: 8192 op, 199024300.00 ns, 24.2950 us/op
WorkloadPilot   11: 16384 op, 259118100.00 ns, 15.8153 us/op
WorkloadPilot   12: 32768 op, 306307300.00 ns, 9.3478 us/op
WorkloadPilot   13: 65536 op, 527532800.00 ns, 8.0495 us/op

OverheadWarmup   1: 65536 op, 210800.00 ns, 3.2166 ns/op
OverheadWarmup   2: 65536 op, 199700.00 ns, 3.0472 ns/op
OverheadWarmup   3: 65536 op, 208600.00 ns, 3.1830 ns/op
OverheadWarmup   4: 65536 op, 208600.00 ns, 3.1830 ns/op
OverheadWarmup   5: 65536 op, 199500.00 ns, 3.0441 ns/op
OverheadWarmup   6: 65536 op, 199600.00 ns, 3.0457 ns/op

OverheadActual   1: 65536 op, 208300.00 ns, 3.1784 ns/op
OverheadActual   2: 65536 op, 199700.00 ns, 3.0472 ns/op
OverheadActual   3: 65536 op, 213900.00 ns, 3.2639 ns/op
OverheadActual   4: 65536 op, 212900.00 ns, 3.2486 ns/op
OverheadActual   5: 65536 op, 215300.00 ns, 3.2852 ns/op
OverheadActual   6: 65536 op, 199400.00 ns, 3.0426 ns/op
OverheadActual   7: 65536 op, 208700.00 ns, 3.1845 ns/op
OverheadActual   8: 65536 op, 207400.00 ns, 3.1647 ns/op
OverheadActual   9: 65536 op, 199600.00 ns, 3.0457 ns/op
OverheadActual  10: 65536 op, 199700.00 ns, 3.0472 ns/op
OverheadActual  11: 65536 op, 199900.00 ns, 3.0502 ns/op
OverheadActual  12: 65536 op, 207800.00 ns, 3.1708 ns/op
OverheadActual  13: 65536 op, 199600.00 ns, 3.0457 ns/op
OverheadActual  14: 65536 op, 207800.00 ns, 3.1708 ns/op
OverheadActual  15: 65536 op, 207600.00 ns, 3.1677 ns/op

WorkloadWarmup   1: 65536 op, 477569700.00 ns, 7.2871 us/op
WorkloadWarmup   2: 65536 op, 444751600.00 ns, 6.7864 us/op
WorkloadWarmup   3: 65536 op, 440251900.00 ns, 6.7177 us/op
WorkloadWarmup   4: 65536 op, 426621000.00 ns, 6.5097 us/op
WorkloadWarmup   5: 65536 op, 416948700.00 ns, 6.3621 us/op
WorkloadWarmup   6: 65536 op, 421810800.00 ns, 6.4363 us/op
WorkloadWarmup   7: 65536 op, 418018000.00 ns, 6.3784 us/op
WorkloadWarmup   8: 65536 op, 412924700.00 ns, 6.3007 us/op
WorkloadWarmup   9: 65536 op, 425619600.00 ns, 6.4944 us/op
WorkloadWarmup  10: 65536 op, 416778300.00 ns, 6.3595 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 418349200.00 ns, 6.3835 us/op
WorkloadActual   2: 65536 op, 414426000.00 ns, 6.3236 us/op
WorkloadActual   3: 65536 op, 406981600.00 ns, 6.2100 us/op
