// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d4aca190-f5e3-4f84-a009-69eb6c10671c\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d4aca190-f5e3-4f84-a009-69eb6c10671c\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d4aca190-f5e3-4f84-a009-69eb6c10671c\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d4aca190-f5e3-4f84-a009-69eb6c10671c
// command took 3.4 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d4aca190-f5e3-4f84-a009-69eb6c10671c\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d4aca190-f5e3-4f84-a009-69eb6c10671c\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d4aca190-f5e3-4f84-a009-69eb6c10671c\bin\Release\net8.0/" --output "C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d4aca190-f5e3-4f84-a009-69eb6c10671c\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d4aca190-f5e3-4f84-a009-69eb6c10671c
// command took 14.5 sec and exited with 0
// ***** Done, took 00:00:18 (18.07 sec)   *****
// Found 2 benchmarks:
//   StringMemoryBenchmark.TenBaseline: DefaultJob
//   StringMemoryBenchmark.TenFerris: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  42: 65536 op, 465474300.00 ns, 7.1026 us/op
WorkloadResult  43: 65536 op, 466064100.00 ns, 7.1116 us/op
WorkloadResult  44: 65536 op, 438961700.00 ns, 6.6980 us/op
WorkloadResult  45: 65536 op, 422098800.00 ns, 6.4407 us/op
WorkloadResult  46: 65536 op, 417089000.00 ns, 6.3643 us/op
WorkloadResult  47: 65536 op, 394035500.00 ns, 6.0125 us/op
WorkloadResult  48: 65536 op, 390656800.00 ns, 5.9609 us/op
WorkloadResult  49: 65536 op, 400358500.00 ns, 6.1090 us/op
WorkloadResult  50: 65536 op, 413789400.00 ns, 6.3139 us/op
WorkloadResult  51: 65536 op, 411902900.00 ns, 6.2851 us/op
WorkloadResult  52: 65536 op, 506081500.00 ns, 7.7222 us/op
WorkloadResult  53: 65536 op, 520175900.00 ns, 7.9373 us/op
WorkloadResult  54: 65536 op, 499804700.00 ns, 7.6264 us/op
WorkloadResult  55: 65536 op, 486675800.00 ns, 7.4261 us/op
WorkloadResult  56: 65536 op, 459895800.00 ns, 7.0175 us/op
WorkloadResult  57: 65536 op, 393354000.00 ns, 6.0021 us/op
WorkloadResult  58: 65536 op, 476572900.00 ns, 7.2719 us/op
WorkloadResult  59: 65536 op, 475401800.00 ns, 7.2541 us/op
WorkloadResult  60: 65536 op, 538488500.00 ns, 8.2167 us/op
WorkloadResult  61: 65536 op, 484306700.00 ns, 7.3899 us/op
WorkloadResult  62: 65536 op, 482808800.00 ns, 7.3671 us/op
WorkloadResult  63: 65536 op, 435979900.00 ns, 6.6525 us/op
WorkloadResult  64: 65536 op, 416759600.00 ns, 6.3592 us/op
WorkloadResult  65: 65536 op, 380939900.00 ns, 5.8127 us/op
WorkloadResult  66: 65536 op, 392349300.00 ns, 5.9868 us/op
WorkloadResult  67: 65536 op, 405652600.00 ns, 6.1898 us/op
WorkloadResult  68: 65536 op, 407695700.00 ns, 6.2209 us/op
WorkloadResult  69: 65536 op, 475304100.00 ns, 7.2526 us/op
WorkloadResult  70: 65536 op, 483112400.00 ns, 7.3717 us/op
WorkloadResult  71: 65536 op, 445733300.00 ns, 6.8014 us/op
WorkloadResult  72: 65536 op, 430548400.00 ns, 6.5696 us/op
WorkloadResult  73: 65536 op, 418672000.00 ns, 6.3884 us/op
WorkloadResult  74: 65536 op, 398218000.00 ns, 6.0763 us/op
WorkloadResult  75: 65536 op, 384018900.00 ns, 5.8597 us/op
WorkloadResult  76: 65536 op, 402448000.00 ns, 6.1409 us/op
WorkloadResult  77: 65536 op, 422520500.00 ns, 6.4472 us/op
WorkloadResult  78: 65536 op, 418105700.00 ns, 6.3798 us/op
WorkloadResult  79: 65536 op, 500943700.00 ns, 7.6438 us/op
WorkloadResult  80: 65536 op, 447468000.00 ns, 6.8278 us/op
WorkloadResult  81: 65536 op, 431110600.00 ns, 6.5782 us/op
WorkloadResult  82: 65536 op, 431231600.00 ns, 6.5801 us/op
WorkloadResult  83: 65536 op, 414762300.00 ns, 6.3288 us/op
WorkloadResult  84: 65536 op, 380550200.00 ns, 5.8067 us/op
WorkloadResult  85: 65536 op, 396904200.00 ns, 6.0563 us/op
WorkloadResult  86: 65536 op, 404862000.00 ns, 6.1777 us/op
WorkloadResult  87: 65536 op, 454713600.00 ns, 6.9384 us/op
WorkloadResult  88: 65536 op, 503377000.00 ns, 7.6809 us/op
WorkloadResult  89: 65536 op, 466093800.00 ns, 7.1120 us/op
WorkloadResult  90: 65536 op, 443751800.00 ns, 6.7711 us/op
WorkloadResult  91: 65536 op, 432529500.00 ns, 6.5999 us/op
WorkloadResult  92: 65536 op, 416618500.00 ns, 6.3571 us/op
WorkloadResult  93: 65536 op, 380747100.00 ns, 5.8097 us/op
WorkloadResult  94: 65536 op, 403640800.00 ns, 6.1591 us/op
WorkloadResult  95: 65536 op, 408026100.00 ns, 6.2260 us/op
WorkloadResult  96: 65536 op, 409065700.00 ns, 6.2418 us/op
WorkloadResult  97: 65536 op, 473066500.00 ns, 7.2184 us/op
WorkloadResult  98: 65536 op, 468228800.00 ns, 7.1446 us/op
WorkloadResult  99: 65536 op, 433517200.00 ns, 6.6149 us/op
WorkloadResult  100: 65536 op, 431284500.00 ns, 6.5809 us/op
// GC:  144 0 0 603456224 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 7276 has exited with code 0.

Mean = 6.617 μs, StdErr = 0.057 μs (0.86%), N = 100, StdDev = 0.567 μs
Min = 5.807 μs, Q1 = 6.173 μs, Median = 6.482 μs, Q3 = 7.039 μs, Max = 8.217 μs
IQR = 0.866 μs, LowerFence = 4.875 μs, UpperFence = 8.337 μs
ConfidenceInterval = [6.425 μs; 6.809 μs] (CI 99.9%), Margin = 0.192 μs (2.91% of Mean)
Skewness = 0.64, Kurtosis = 2.5, MValue = 2.4

// ** Remained 1 (50.0%) benchmark(s) to run. Estimated finish 2025-01-12 19:37 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringMemoryBenchmark.TenFerris: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet d4aca190-f5e3-4f84-a009-69eb6c10671c.dll --anonymousPipes 2340 2164 --benchmarkName Ferris.Json.Benchmark.StringMemoryBenchmark.TenFerris --job Default --benchmarkId 1 in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\d4aca190-f5e3-4f84-a009-69eb6c10671c\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 200200.00 ns, 200.2000 us/op
WorkloadJitting  1: 1 op, 3816200.00 ns, 3.8162 ms/op

OverheadJitting  2: 16 op, 205800.00 ns, 12.8625 us/op
WorkloadJitting  2: 16 op, 1045500.00 ns, 65.3438 us/op

WorkloadPilot    1: 16 op, 882400.00 ns, 55.1500 us/op
WorkloadPilot    2: 32 op, 1157700.00 ns, 36.1781 us/op
WorkloadPilot    3: 64 op, 1285000.00 ns, 20.0781 us/op
WorkloadPilot    4: 128 op, 2097500.00 ns, 16.3867 us/op
WorkloadPilot    5: 256 op, 5173700.00 ns, 20.2098 us/op
WorkloadPilot    6: 512 op, 5428000.00 ns, 10.6016 us/op
WorkloadPilot    7: 1024 op, 11047500.00 ns, 10.7886 us/op
WorkloadPilot    8: 2048 op, 18434600.00 ns, 9.0013 us/op
WorkloadPilot    9: 4096 op, 37584900.00 ns, 9.1760 us/op
WorkloadPilot   10: 8192 op, 70386000.00 ns, 8.5920 us/op
WorkloadPilot   11: 16384 op, 169917500.00 ns, 10.3709 us/op
WorkloadPilot   12: 32768 op, 288771700.00 ns, 8.8126 us/op
WorkloadPilot   13: 65536 op, 415505300.00 ns, 6.3401 us/op
WorkloadPilot   14: 131072 op, 844416600.00 ns, 6.4424 us/op

OverheadWarmup   1: 131072 op, 387100.00 ns, 2.9533 ns/op
OverheadWarmup   2: 131072 op, 385700.00 ns, 2.9427 ns/op
OverheadWarmup   3: 131072 op, 389700.00 ns, 2.9732 ns/op
OverheadWarmup   4: 131072 op, 389700.00 ns, 2.9732 ns/op
OverheadWarmup   5: 131072 op, 385900.00 ns, 2.9442 ns/op
OverheadWarmup   6: 131072 op, 386400.00 ns, 2.9480 ns/op

OverheadActual   1: 131072 op, 399100.00 ns, 3.0449 ns/op
OverheadActual   2: 131072 op, 460800.00 ns, 3.5156 ns/op
OverheadActual   3: 131072 op, 398500.00 ns, 3.0403 ns/op
OverheadActual   4: 131072 op, 398300.00 ns, 3.0388 ns/op
OverheadActual   5: 131072 op, 398300.00 ns, 3.0388 ns/op
OverheadActual   6: 131072 op, 397800.00 ns, 3.0350 ns/op
OverheadActual   7: 131072 op, 398400.00 ns, 3.0396 ns/op
OverheadActual   8: 131072 op, 421400.00 ns, 3.2150 ns/op
OverheadActual   9: 131072 op, 462600.00 ns, 3.5294 ns/op
OverheadActual  10: 131072 op, 440800.00 ns, 3.3630 ns/op
OverheadActual  11: 131072 op, 447300.00 ns, 3.4126 ns/op
OverheadActual  12: 131072 op, 426100.00 ns, 3.2509 ns/op
OverheadActual  13: 131072 op, 398400.00 ns, 3.0396 ns/op
OverheadActual  14: 131072 op, 408800.00 ns, 3.1189 ns/op
OverheadActual  15: 131072 op, 408000.00 ns, 3.1128 ns/op
OverheadActual  16: 131072 op, 401800.00 ns, 3.0655 ns/op
OverheadActual  17: 131072 op, 401400.00 ns, 3.0624 ns/op
OverheadActual  18: 131072 op, 464900.00 ns, 3.5469 ns/op
OverheadActual  19: 131072 op, 525600.00 ns, 4.0100 ns/op
OverheadActual  20: 131072 op, 399600.00 ns, 3.0487 ns/op

WorkloadWarmup   1: 131072 op, 1015636200.00 ns, 7.7487 us/op
WorkloadWarmup   2: 131072 op, 811476000.00 ns, 6.1911 us/op
WorkloadWarmup   3: 131072 op, 762321700.00 ns, 5.8161 us/op
WorkloadWarmup   4: 131072 op, 756989800.00 ns, 5.7754 us/op
WorkloadWarmup   5: 131072 op, 793039500.00 ns, 6.0504 us/op
WorkloadWarmup   6: 131072 op, 798886300.00 ns, 6.0950 us/op
WorkloadWarmup   7: 131072 op, 792646100.00 ns, 6.0474 us/op
WorkloadWarmup   8: 131072 op, 791987900.00 ns, 6.0424 us/op
WorkloadWarmup   9: 131072 op, 794748400.00 ns, 6.0634 us/op
WorkloadWarmup  10: 131072 op, 791679900.00 ns, 6.0400 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 889697300.00 ns, 6.7879 us/op
WorkloadActual   2: 131072 op, 826407900.00 ns, 6.3050 us/op
WorkloadActual   3: 131072 op, 831205900.00 ns, 6.3416 us/op
WorkloadActual   4: 131072 op, 792729000.00 ns, 6.0480 us/op
