// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\40fedff3-23e2-43ba-9b3b-be8f3ce806b6\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\40fedff3-23e2-43ba-9b3b-be8f3ce806b6\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\40fedff3-23e2-43ba-9b3b-be8f3ce806b6\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\40fedff3-23e2-43ba-9b3b-be8f3ce806b6
// command took 2.94 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\40fedff3-23e2-43ba-9b3b-be8f3ce806b6\obj\Release\net8.0/" /p:OutDir="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\40fedff3-23e2-43ba-9b3b-be8f3ce806b6\bin\Release\net8.0/" /p:OutputPath="C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\40fedff3-23e2-43ba-9b3b-be8f3ce806b6\bin\Release\net8.0/" --output "C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\40fedff3-23e2-43ba-9b3b-be8f3ce806b6\bin\Release\net8.0/" in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\40fedff3-23e2-43ba-9b3b-be8f3ce806b6
// command took 11.1 sec and exited with 0
// ***** Done, took 00:00:14 (14.2 sec)   *****
// Found 3 benchmarks:
//   ValueMapperBenchmarks.FerrisSingleProperty: DefaultJob
//   ValueMapperBenchmarks.NewtonsoftSingleProperty: DefaultJob
//   ValueMapperBenchmarks.TextJsonSingleProperty: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadWarmup   3: 65536 op, 208000.00 ns, 3.1738 ns/op
OverheadWarmup   4: 65536 op, 246400.00 ns, 3.7598 ns/op
OverheadWarmup   5: 65536 op, 206300.00 ns, 3.1479 ns/op
OverheadWarmup   6: 65536 op, 214100.00 ns, 3.2669 ns/op
OverheadWarmup   7: 65536 op, 206400.00 ns, 3.1494 ns/op

OverheadActual   1: 65536 op, 228000.00 ns, 3.4790 ns/op
OverheadActual   2: 65536 op, 207100.00 ns, 3.1601 ns/op
OverheadActual   3: 65536 op, 207400.00 ns, 3.1647 ns/op
OverheadActual   4: 65536 op, 206600.00 ns, 3.1525 ns/op
OverheadActual   5: 65536 op, 206600.00 ns, 3.1525 ns/op
OverheadActual   6: 65536 op, 206000.00 ns, 3.1433 ns/op
OverheadActual   7: 65536 op, 216100.00 ns, 3.2974 ns/op
OverheadActual   8: 65536 op, 206300.00 ns, 3.1479 ns/op
OverheadActual   9: 65536 op, 206300.00 ns, 3.1479 ns/op
OverheadActual  10: 65536 op, 206100.00 ns, 3.1448 ns/op
OverheadActual  11: 65536 op, 214800.00 ns, 3.2776 ns/op
OverheadActual  12: 65536 op, 215600.00 ns, 3.2898 ns/op
OverheadActual  13: 65536 op, 206300.00 ns, 3.1479 ns/op
OverheadActual  14: 65536 op, 206000.00 ns, 3.1433 ns/op
OverheadActual  15: 65536 op, 206300.00 ns, 3.1479 ns/op

WorkloadWarmup   1: 65536 op, 403212600.00 ns, 6.1525 us/op
WorkloadWarmup   2: 65536 op, 364185000.00 ns, 5.5570 us/op
WorkloadWarmup   3: 65536 op, 359827900.00 ns, 5.4905 us/op
WorkloadWarmup   4: 65536 op, 361208400.00 ns, 5.5116 us/op
WorkloadWarmup   5: 65536 op, 370053400.00 ns, 5.6466 us/op
WorkloadWarmup   6: 65536 op, 362949000.00 ns, 5.5382 us/op
WorkloadWarmup   7: 65536 op, 351745500.00 ns, 5.3672 us/op
WorkloadWarmup   8: 65536 op, 379718700.00 ns, 5.7940 us/op
WorkloadWarmup   9: 65536 op, 353874600.00 ns, 5.3997 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 338461700.00 ns, 5.1645 us/op
WorkloadActual   2: 65536 op, 346040800.00 ns, 5.2802 us/op
WorkloadActual   3: 65536 op, 407512700.00 ns, 6.2182 us/op
WorkloadActual   4: 65536 op, 416998600.00 ns, 6.3629 us/op
WorkloadActual   5: 65536 op, 516335000.00 ns, 7.8786 us/op
WorkloadActual   6: 65536 op, 457644400.00 ns, 6.9831 us/op
WorkloadActual   7: 65536 op, 430497200.00 ns, 6.5689 us/op
WorkloadActual   8: 65536 op, 408655700.00 ns, 6.2356 us/op
WorkloadActual   9: 65536 op, 386202000.00 ns, 5.8930 us/op
WorkloadActual  10: 65536 op, 384697700.00 ns, 5.8700 us/op
WorkloadActual  11: 65536 op, 324565800.00 ns, 4.9525 us/op
WorkloadActual  12: 65536 op, 372153800.00 ns, 5.6786 us/op
WorkloadActual  13: 65536 op, 371960100.00 ns, 5.6757 us/op
WorkloadActual  14: 65536 op, 361134200.00 ns, 5.5105 us/op
WorkloadActual  15: 65536 op, 462442000.00 ns, 7.0563 us/op
WorkloadActual  16: 65536 op, 400298000.00 ns, 6.1081 us/op
WorkloadActual  17: 65536 op, 371965200.00 ns, 5.6757 us/op
WorkloadActual  18: 65536 op, 361853400.00 ns, 5.5214 us/op
WorkloadActual  19: 65536 op, 355441600.00 ns, 5.4236 us/op
WorkloadActual  20: 65536 op, 353589200.00 ns, 5.3953 us/op
WorkloadActual  21: 65536 op, 314393200.00 ns, 4.7973 us/op
WorkloadActual  22: 65536 op, 331117300.00 ns, 5.0524 us/op
WorkloadActual  23: 65536 op, 332725300.00 ns, 5.0770 us/op
WorkloadActual  24: 65536 op, 345653600.00 ns, 5.2743 us/op
WorkloadActual  25: 65536 op, 349662500.00 ns, 5.3354 us/op
WorkloadActual  26: 65536 op, 363163900.00 ns, 5.5414 us/op
WorkloadActual  27: 65536 op, 514826400.00 ns, 7.8556 us/op
WorkloadActual  28: 65536 op, 397776300.00 ns, 6.0696 us/op
WorkloadActual  29: 65536 op, 367407500.00 ns, 5.6062 us/op
WorkloadActual  30: 65536 op, 365115800.00 ns, 5.5712 us/op
WorkloadActual  31: 65536 op, 360662900.00 ns, 5.5033 us/op
WorkloadActual  32: 65536 op, 347392300.00 ns, 5.3008 us/op
WorkloadActual  33: 65536 op, 322255800.00 ns, 4.9172 us/op
WorkloadActual  34: 65536 op, 345652400.00 ns, 5.2742 us/op
WorkloadActual  35: 65536 op, 353702200.00 ns, 5.3971 us/op
WorkloadActual  36: 65536 op, 359447600.00 ns, 5.4847 us/op
WorkloadActual  37: 65536 op, 436519800.00 ns, 6.6608 us/op
WorkloadActual  38: 65536 op, 389437900.00 ns, 5.9424 us/op
WorkloadActual  39: 65536 op, 368937900.00 ns, 5.6295 us/op
WorkloadActual  40: 65536 op, 353712300.00 ns, 5.3972 us/op
WorkloadActual  41: 65536 op, 356452400.00 ns, 5.4390 us/op
WorkloadActual  42: 65536 op, 351961100.00 ns, 5.3705 us/op
WorkloadActual  43: 65536 op, 318309600.00 ns, 4.8570 us/op
WorkloadActual  44: 65536 op, 324980900.00 ns, 4.9588 us/op
WorkloadActual  45: 65536 op, 340232200.00 ns, 5.1915 us/op
WorkloadActual  46: 65536 op, 349320200.00 ns, 5.3302 us/op
WorkloadActual  47: 65536 op, 349190500.00 ns, 5.3282 us/op
WorkloadActual  48: 65536 op, 398954800.00 ns, 6.0876 us/op
WorkloadActual  49: 65536 op, 406996000.00 ns, 6.2103 us/op
WorkloadActual  50: 65536 op, 376077800.00 ns, 5.7385 us/op
WorkloadActual  51: 65536 op, 356759200.00 ns, 5.4437 us/op
WorkloadActual  52: 65536 op, 361487700.00 ns, 5.5159 us/op
WorkloadActual  53: 65536 op, 360041600.00 ns, 5.4938 us/op
WorkloadActual  54: 65536 op, 332957200.00 ns, 5.0805 us/op
WorkloadActual  55: 65536 op, 321272400.00 ns, 4.9022 us/op
WorkloadActual  56: 65536 op, 351703900.00 ns, 5.3666 us/op
WorkloadActual  57: 65536 op, 349568300.00 ns, 5.3340 us/op
WorkloadActual  58: 65536 op, 366677400.00 ns, 5.5951 us/op
WorkloadActual  59: 65536 op, 408744200.00 ns, 6.2369 us/op
WorkloadActual  60: 65536 op, 413956200.00 ns, 6.3165 us/op
WorkloadActual  61: 65536 op, 380774900.00 ns, 5.8102 us/op
WorkloadActual  62: 65536 op, 362050900.00 ns, 5.5245 us/op
WorkloadActual  63: 65536 op, 355088100.00 ns, 5.4182 us/op
WorkloadActual  64: 65536 op, 353476200.00 ns, 5.3936 us/op
WorkloadActual  65: 65536 op, 320599600.00 ns, 4.8920 us/op
WorkloadActual  66: 65536 op, 339196800.00 ns, 5.1757 us/op
WorkloadActual  67: 65536 op, 344996300.00 ns, 5.2642 us/op
WorkloadActual  68: 65536 op, 351239800.00 ns, 5.3595 us/op
WorkloadActual  69: 65536 op, 348684400.00 ns, 5.3205 us/op
WorkloadActual  70: 65536 op, 371454400.00 ns, 5.6679 us/op
WorkloadActual  71: 65536 op, 405284000.00 ns, 6.1841 us/op
WorkloadActual  72: 65536 op, 376859900.00 ns, 5.7504 us/op
WorkloadActual  73: 65536 op, 361410800.00 ns, 5.5147 us/op
WorkloadActual  74: 65536 op, 364533800.00 ns, 5.5623 us/op
WorkloadActual  75: 65536 op, 353646000.00 ns, 5.3962 us/op
WorkloadActual  76: 65536 op, 327869900.00 ns, 5.0029 us/op
WorkloadActual  77: 65536 op, 313698500.00 ns, 4.7867 us/op
WorkloadActual  78: 65536 op, 331003200.00 ns, 5.0507 us/op
WorkloadActual  79: 65536 op, 344660700.00 ns, 5.2591 us/op
WorkloadActual  80: 65536 op, 344631400.00 ns, 5.2587 us/op
WorkloadActual  81: 65536 op, 342474200.00 ns, 5.2257 us/op
WorkloadActual  82: 65536 op, 415909500.00 ns, 6.3463 us/op
WorkloadActual  83: 65536 op, 396894100.00 ns, 6.0561 us/op
WorkloadActual  84: 65536 op, 366808600.00 ns, 5.5971 us/op
WorkloadActual  85: 65536 op, 361953300.00 ns, 5.5230 us/op
WorkloadActual  86: 65536 op, 353340700.00 ns, 5.3916 us/op
WorkloadActual  87: 65536 op, 348625000.00 ns, 5.3196 us/op
WorkloadActual  88: 65536 op, 315712500.00 ns, 4.8174 us/op
WorkloadActual  89: 65536 op, 325899200.00 ns, 4.9728 us/op
WorkloadActual  90: 65536 op, 334258200.00 ns, 5.1004 us/op
WorkloadActual  91: 65536 op, 339156600.00 ns, 5.1751 us/op
WorkloadActual  92: 65536 op, 345055100.00 ns, 5.2651 us/op
WorkloadActual  93: 65536 op, 414547000.00 ns, 6.3255 us/op
WorkloadActual  94: 65536 op, 382714300.00 ns, 5.8398 us/op
WorkloadActual  95: 65536 op, 367786700.00 ns, 5.6120 us/op
WorkloadActual  96: 65536 op, 384789500.00 ns, 5.8714 us/op
WorkloadActual  97: 65536 op, 378737900.00 ns, 5.7791 us/op
WorkloadActual  98: 65536 op, 348845200.00 ns, 5.3230 us/op
WorkloadActual  99: 65536 op, 345872900.00 ns, 5.2776 us/op
WorkloadActual  100: 65536 op, 331928600.00 ns, 5.0648 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 338255100.00 ns, 5.1614 us/op
WorkloadResult   2: 65536 op, 345834200.00 ns, 5.2770 us/op
WorkloadResult   3: 65536 op, 407306100.00 ns, 6.2150 us/op
WorkloadResult   4: 65536 op, 416792000.00 ns, 6.3597 us/op
WorkloadResult   5: 65536 op, 430290600.00 ns, 6.5657 us/op
WorkloadResult   6: 65536 op, 408449100.00 ns, 6.2324 us/op
WorkloadResult   7: 65536 op, 385995400.00 ns, 5.8898 us/op
WorkloadResult   8: 65536 op, 384491100.00 ns, 5.8669 us/op
WorkloadResult   9: 65536 op, 324359200.00 ns, 4.9493 us/op
WorkloadResult  10: 65536 op, 371947200.00 ns, 5.6755 us/op
WorkloadResult  11: 65536 op, 371753500.00 ns, 5.6725 us/op
WorkloadResult  12: 65536 op, 360927600.00 ns, 5.5073 us/op
WorkloadResult  13: 65536 op, 400091400.00 ns, 6.1049 us/op
WorkloadResult  14: 65536 op, 371758600.00 ns, 5.6726 us/op
WorkloadResult  15: 65536 op, 361646800.00 ns, 5.5183 us/op
WorkloadResult  16: 65536 op, 355235000.00 ns, 5.4205 us/op
WorkloadResult  17: 65536 op, 353382600.00 ns, 5.3922 us/op
WorkloadResult  18: 65536 op, 314186600.00 ns, 4.7941 us/op
WorkloadResult  19: 65536 op, 330910700.00 ns, 5.0493 us/op
WorkloadResult  20: 65536 op, 332518700.00 ns, 5.0738 us/op
WorkloadResult  21: 65536 op, 345447000.00 ns, 5.2711 us/op
WorkloadResult  22: 65536 op, 349455900.00 ns, 5.3323 us/op
WorkloadResult  23: 65536 op, 362957300.00 ns, 5.5383 us/op
WorkloadResult  24: 65536 op, 397569700.00 ns, 6.0664 us/op
WorkloadResult  25: 65536 op, 367200900.00 ns, 5.6030 us/op
WorkloadResult  26: 65536 op, 364909200.00 ns, 5.5681 us/op
WorkloadResult  27: 65536 op, 360456300.00 ns, 5.5001 us/op
WorkloadResult  28: 65536 op, 347185700.00 ns, 5.2976 us/op
WorkloadResult  29: 65536 op, 322049200.00 ns, 4.9141 us/op
WorkloadResult  30: 65536 op, 345445800.00 ns, 5.2711 us/op
WorkloadResult  31: 65536 op, 353495600.00 ns, 5.3939 us/op
WorkloadResult  32: 65536 op, 359241000.00 ns, 5.4816 us/op
WorkloadResult  33: 65536 op, 389231300.00 ns, 5.9392 us/op
WorkloadResult  34: 65536 op, 368731300.00 ns, 5.6264 us/op
WorkloadResult  35: 65536 op, 353505700.00 ns, 5.3941 us/op
WorkloadResult  36: 65536 op, 356245800.00 ns, 5.4359 us/op
WorkloadResult  37: 65536 op, 351754500.00 ns, 5.3673 us/op
WorkloadResult  38: 65536 op, 318103000.00 ns, 4.8539 us/op
WorkloadResult  39: 65536 op, 324774300.00 ns, 4.9557 us/op
WorkloadResult  40: 65536 op, 340025600.00 ns, 5.1884 us/op
WorkloadResult  41: 65536 op, 349113600.00 ns, 5.3271 us/op
WorkloadResult  42: 65536 op, 348983900.00 ns, 5.3251 us/op
WorkloadResult  43: 65536 op, 398748200.00 ns, 6.0844 us/op
WorkloadResult  44: 65536 op, 406789400.00 ns, 6.2071 us/op
WorkloadResult  45: 65536 op, 375871200.00 ns, 5.7353 us/op
WorkloadResult  46: 65536 op, 356552600.00 ns, 5.4406 us/op
WorkloadResult  47: 65536 op, 361281100.00 ns, 5.5127 us/op
WorkloadResult  48: 65536 op, 359835000.00 ns, 5.4906 us/op
WorkloadResult  49: 65536 op, 332750600.00 ns, 5.0774 us/op
WorkloadResult  50: 65536 op, 321065800.00 ns, 4.8991 us/op
WorkloadResult  51: 65536 op, 351497300.00 ns, 5.3634 us/op
WorkloadResult  52: 65536 op, 349361700.00 ns, 5.3308 us/op
WorkloadResult  53: 65536 op, 366470800.00 ns, 5.5919 us/op
WorkloadResult  54: 65536 op, 408537600.00 ns, 6.2338 us/op
WorkloadResult  55: 65536 op, 413749600.00 ns, 6.3133 us/op
WorkloadResult  56: 65536 op, 380568300.00 ns, 5.8070 us/op
WorkloadResult  57: 65536 op, 361844300.00 ns, 5.5213 us/op
WorkloadResult  58: 65536 op, 354881500.00 ns, 5.4151 us/op
WorkloadResult  59: 65536 op, 353269600.00 ns, 5.3905 us/op
WorkloadResult  60: 65536 op, 320393000.00 ns, 4.8888 us/op
WorkloadResult  61: 65536 op, 338990200.00 ns, 5.1726 us/op
WorkloadResult  62: 65536 op, 344789700.00 ns, 5.2611 us/op
WorkloadResult  63: 65536 op, 351033200.00 ns, 5.3563 us/op
WorkloadResult  64: 65536 op, 348477800.00 ns, 5.3173 us/op
WorkloadResult  65: 65536 op, 371247800.00 ns, 5.6648 us/op
WorkloadResult  66: 65536 op, 405077400.00 ns, 6.1810 us/op
WorkloadResult  67: 65536 op, 376653300.00 ns, 5.7473 us/op
WorkloadResult  68: 65536 op, 361204200.00 ns, 5.5115 us/op
WorkloadResult  69: 65536 op, 364327200.00 ns, 5.5592 us/op
WorkloadResult  70: 65536 op, 353439400.00 ns, 5.3931 us/op
WorkloadResult  71: 65536 op, 327663300.00 ns, 4.9997 us/op
WorkloadResult  72: 65536 op, 313491900.00 ns, 4.7835 us/op
WorkloadResult  73: 65536 op, 330796600.00 ns, 5.0476 us/op
WorkloadResult  74: 65536 op, 344454100.00 ns, 5.2560 us/op
WorkloadResult  75: 65536 op, 344424800.00 ns, 5.2555 us/op
WorkloadResult  76: 65536 op, 342267600.00 ns, 5.2226 us/op
WorkloadResult  77: 65536 op, 415702900.00 ns, 6.3431 us/op
WorkloadResult  78: 65536 op, 396687500.00 ns, 6.0530 us/op
WorkloadResult  79: 65536 op, 366602000.00 ns, 5.5939 us/op
WorkloadResult  80: 65536 op, 361746700.00 ns, 5.5198 us/op
WorkloadResult  81: 65536 op, 353134100.00 ns, 5.3884 us/op
WorkloadResult  82: 65536 op, 348418400.00 ns, 5.3164 us/op
WorkloadResult  83: 65536 op, 315505900.00 ns, 4.8142 us/op
WorkloadResult  84: 65536 op, 325692600.00 ns, 4.9697 us/op
WorkloadResult  85: 65536 op, 334051600.00 ns, 5.0972 us/op
WorkloadResult  86: 65536 op, 338950000.00 ns, 5.1720 us/op
WorkloadResult  87: 65536 op, 344848500.00 ns, 5.2620 us/op
WorkloadResult  88: 65536 op, 414340400.00 ns, 6.3223 us/op
WorkloadResult  89: 65536 op, 382507700.00 ns, 5.8366 us/op
WorkloadResult  90: 65536 op, 367580100.00 ns, 5.6088 us/op
WorkloadResult  91: 65536 op, 384582900.00 ns, 5.8683 us/op
WorkloadResult  92: 65536 op, 378531300.00 ns, 5.7759 us/op
WorkloadResult  93: 65536 op, 348638600.00 ns, 5.3198 us/op
WorkloadResult  94: 65536 op, 345666300.00 ns, 5.2744 us/op
WorkloadResult  95: 65536 op, 331722000.00 ns, 5.0617 us/op
// GC:  67 0 0 281432800 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 25696 has exited with code 0.

Mean = 5.491 μs, StdErr = 0.042 μs (0.76%), N = 95, StdDev = 0.407 μs
Min = 4.784 μs, Q1 = 5.259 μs, Median = 5.415 μs, Q3 = 5.674 μs, Max = 6.566 μs
IQR = 0.416 μs, LowerFence = 4.635 μs, UpperFence = 6.297 μs
ConfidenceInterval = [5.349 μs; 5.633 μs] (CI 99.9%), Margin = 0.142 μs (2.58% of Mean)
Skewness = 0.55, Kurtosis = 2.74, MValue = 2.55

// ** Remained 2 (66.7%) benchmark(s) to run. Estimated finish 2024-12-20 22:15 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ValueMapperBenchmarks.NewtonsoftSingleProperty: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 40fedff3-23e2-43ba-9b3b-be8f3ce806b6.dll --anonymousPipes 1248 1464 --benchmarkName Ferris.Json.Benchmark.ValueMapperBenchmarks.NewtonsoftSingleProperty --job Default --benchmarkId 1 in C:\dev\Ferris.Json\benchmark\bin\Release\net8.0\40fedff3-23e2-43ba-9b3b-be8f3ce806b6\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.11 (8.0.1124.51707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 236800.00 ns, 236.8000 us/op
WorkloadJitting  1: 1 op, 122873300.00 ns, 122.8733 ms/op

WorkloadPilot    1: 2 op, 200000.00 ns, 100.0000 us/op
WorkloadPilot    2: 3 op, 112700.00 ns, 37.5667 us/op
WorkloadPilot    3: 4 op, 111300.00 ns, 27.8250 us/op
WorkloadPilot    4: 5 op, 128400.00 ns, 25.6800 us/op
WorkloadPilot    5: 6 op, 140900.00 ns, 23.4833 us/op
WorkloadPilot    6: 7 op, 169400.00 ns, 24.2000 us/op
WorkloadPilot    7: 8 op, 175800.00 ns, 21.9750 us/op
WorkloadPilot    8: 9 op, 198400.00 ns, 22.0444 us/op
WorkloadPilot    9: 10 op, 213600.00 ns, 21.3600 us/op
WorkloadPilot   10: 11 op, 395400.00 ns, 35.9455 us/op
WorkloadPilot   11: 12 op, 269600.00 ns, 22.4667 us/op
WorkloadPilot   12: 13 op, 326600.00 ns, 25.1231 us/op
WorkloadPilot   13: 14 op, 298100.00 ns, 21.2929 us/op
WorkloadPilot   14: 15 op, 298200.00 ns, 19.8800 us/op
WorkloadPilot   15: 16 op, 323400.00 ns, 20.2125 us/op
WorkloadPilot   16: 32 op, 619500.00 ns, 19.3594 us/op
WorkloadPilot   17: 64 op, 1380500.00 ns, 21.5703 us/op
WorkloadPilot   18: 128 op, 2910700.00 ns, 22.7398 us/op
WorkloadPilot   19: 256 op, 5114800.00 ns, 19.9797 us/op
WorkloadPilot   20: 512 op, 16412400.00 ns, 32.0555 us/op
WorkloadPilot   21: 1024 op, 29465100.00 ns, 28.7745 us/op
WorkloadPilot   22: 2048 op, 55456200.00 ns, 27.0782 us/op
WorkloadPilot   23: 4096 op, 125537400.00 ns, 30.6488 us/op
WorkloadPilot   24: 8192 op, 232945500.00 ns, 28.4357 us/op
WorkloadPilot   25: 16384 op, 171757700.00 ns, 10.4833 us/op
WorkloadPilot   26: 32768 op, 212135200.00 ns, 6.4739 us/op
WorkloadPilot   27: 65536 op, 316425200.00 ns, 4.8283 us/op
WorkloadPilot   28: 131072 op, 594223400.00 ns, 4.5336 us/op

WorkloadWarmup   1: 131072 op, 581812100.00 ns, 4.4389 us/op
WorkloadWarmup   2: 131072 op, 570514400.00 ns, 4.3527 us/op
WorkloadWarmup   3: 131072 op, 577892500.00 ns, 4.4090 us/op
WorkloadWarmup   4: 131072 op, 549300400.00 ns, 4.1908 us/op
WorkloadWarmup   5: 131072 op, 542520200.00 ns, 4.1391 us/op
WorkloadWarmup   6: 131072 op, 594746100.00 ns, 4.5376 us/op
WorkloadWarmup   7: 131072 op, 629060000.00 ns, 4.7993 us/op
WorkloadWarmup   8: 131072 op, 647688500.00 ns, 4.9415 us/op
WorkloadWarmup   9: 131072 op, 600302300.00 ns, 4.5799 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 581272300.00 ns, 4.4348 us/op
WorkloadActual   2: 131072 op, 557759800.00 ns, 4.2554 us/op
WorkloadActual   3: 131072 op, 539219400.00 ns, 4.1139 us/op
WorkloadActual   4: 131072 op, 573767000.00 ns, 4.3775 us/op
WorkloadActual   5: 131072 op, 581192700.00 ns, 4.4341 us/op
WorkloadActual   6: 131072 op, 575918700.00 ns, 4.3939 us/op
WorkloadActual   7: 131072 op, 582315300.00 ns, 4.4427 us/op
WorkloadActual   8: 131072 op, 583707900.00 ns, 4.4533 us/op
